text,language,class,label,source_id,text_proc,n_chars,n_words,rep_unigram,rep_trigram,is_artifact,detected_lang_raw,detected_lang_conf,detected_lang,is_code_switched,split
"Àwọn ọjọ́ lẹ́yìn tí mo bá Caityln Jenner pàdé, òṣìṣẹ́ tó ń jà fún ẹ̀tọ́ àwọn ọkùnrin tí wọ́n bá ń bára wọn ṣèṣekúṣe ní Nàìjíríà, Bisi Alimi sọ orúkọ rẹ̀ di Ms. Posh LINK",Yoruba,0,Not Hate,1278,"Àwọn ọjọ́ lẹ́yìn tí mo bá Caityln Jenner pàdé, òṣìṣẹ́ tó ń jà fún ẹ̀tọ́ àwọn ọkùnrin tí wọ́n bá ń bára wọn ṣèṣekúṣe ní Nàìjíríà, Bisi Alimi sọ orúkọ rẹ̀ di Ms. Posh",164,34,0.0,0.0,False,yor_Latn,1.0000098943710327,Yoruba,False,test
Lol... ìyá rẹ jẹ́ òmùgọ̀,Yoruba,1,Neutral,2874,Lol... ìyá rẹ jẹ́ òmùgọ̀,24,5,0.0,0.0,False,yor_Latn,0.9997978806495668,Yoruba,False,test
"Ṣé inú yín dùn pé àwọn olùṣọ́ àgùntàn fulani ń pa àwọn obìnrin, tí wọ́n ń fipá bá wọn lò pọ̀, tí wọ́n sì ń pa oko àti ohun ìní àwọn èèyàn run? ṣé ilẹ̀ fulani wà ní gúúsù ìwọ̀ oòrùn tàbí gúúsù ìlà oòrùn? ṣé ọkùnrin ibo/yoruba lè wá sí àríwá pẹ̀lú àwọn ẹlẹ́dẹ tàbí ewúrẹ́ láti pa àwọn ilẹ̀ àgbẹ̀ run tàbí láti fipá bá àwọn obìnrin lò pọ̀ kí wọ́n sì bọ́?",Yoruba,2,Hate,3354,"Ṣé inú yín dùn pé àwọn olùṣọ́ àgùntàn fulani ń pa àwọn obìnrin, tí wọ́n ń fipá bá wọn lò pọ̀, tí wọ́n sì ń pa oko àti ohun ìní àwọn èèyàn run? ṣé ilẹ̀ fulani wà ní gúúsù ìwọ̀ oòrùn tàbí gúúsù ìlà oòrùn? ṣé ọkùnrin ibo/yoruba lè wá sí àríwá pẹ̀lú àwọn ẹlẹ́dẹ tàbí ewúrẹ́ láti pa àwọn ilẹ̀ àgbẹ̀ run tàbí láti fipá bá àwọn obìnrin lò pọ̀ kí wọ́n sì bọ́?",351,75,0.0,0.0,False,yor_Latn,1.0000100135803225,Yoruba,False,test
Àwọn ará Nàìjíríà burú ju àwọn ọmọ Ísírẹ́lì lọ.,Yoruba,2,Hate,2498,Àwọn ará Nàìjíríà burú ju àwọn ọmọ Ísírẹ́lì lọ.,47,9,0.0,0.0,False,yor_Latn,1.0000098943710327,Yoruba,False,test
Àwọn ọmọbìnrin tí kò ní ìbàlẹ̀ ọkàn ń bú àwọn ọmọkùnrin tí kò ní ìbàlẹ̀ ọkàn...,Yoruba,0,Not Hate,1639,Àwọn ọmọbìnrin tí kò ní ìbàlẹ̀ ọkàn ń bú àwọn ọmọkùnrin tí kò ní ìbàlẹ̀ ọkàn...,79,16,0.0,0.2857142857142857,False,yor_Latn,1.0000100135803225,Yoruba,False,test
Ó dùn mí gan-an pé àwọn ará àríwá ti fi ojú tó dáa wo àwòrán tó wà ní apá òsì ju èyí tó wà ní apá ọ̀tún lọ.,Yoruba,0,Not Hate,491,Ó dùn mí gan-an pé àwọn ará àríwá ti fi ojú tó dáa wo àwòrán tó wà ní apá òsì ju èyí tó wà ní apá ọ̀tún lọ.,107,28,0.0,0.1538461538461538,False,yor_Latn,1.0000100135803225,Yoruba,False,test
O ti n wo mi o! nigbamii o sọ pe a Yoruba ti bẹrẹ .. fun wa ni ọmọ wa LINK,Yoruba,0,Not Hate,4011,O ti n wo mi o! nigbamii o sọ pe a Yoruba ti bẹrẹ .. fun wa ni ọmọ wa,69,20,0.0,0.0,False,yor_Latn,1.0000100135803225,Yoruba,False,test
Ilu daru ká káàkiri !!!,Yoruba,0,Not Hate,3657,Ilu daru ká káàkiri !!!,23,5,0.0,0.0,False,luc_Latn,0.8035014271736145,Other,True,test
"Ambrose Oloma kọ̀wé pé: ní ọ̀rúndún kọkànlélógún yìí, bí o kò bá ní èrò inú, wàá fẹ́ òpùró.",Yoruba,1,Neutral,2662,"Ambrose Oloma kọ̀wé pé: ní ọ̀rúndún kọkànlélógún yìí, bí o kò bá ní èrò inú, wàá fẹ́ òpùró.",91,18,0.0,0.0,False,yor_Latn,1.0000066757202148,Yoruba,False,test
Àwa èèyàn wa ni ààbò.,Yoruba,0,Not Hate,3215,Àwa èèyàn wa ni ààbò.,21,5,0.0,0.0,False,yor_Latn,1.0000067949295044,Yoruba,False,test
": Àwọn ọmọ Nàìjíríà sọ pé àsọyé ààrẹ ni ""ìṣẹ́jú méjìlá tí kò tó nǹkan"".",Yoruba,1,Neutral,1924,"Àwọn ọmọ Nàìjíríà sọ pé àsọyé ààrẹ ni ""ìṣẹ́jú méjìlá tí kò tó nǹkan"".",69,14,0.0,0.0,False,yor_Latn,1.0000097751617432,Yoruba,False,test
"Àwọn Ẹlẹ́rìí Jèhófà: [TheTrent] Àwọn Ọlọ́pàá Dẹ́rù Ìṣẹ̀lẹ̀ Àwọn Ọmọdé, Àwọn Ẹlẹ́rìí Jèhófà Yí Àwọn Ọmọbìnrin Tó Ń Bú Nínú Ọgbà Éńúgọ́ Náà Sílẹ̀",Yoruba,0,Not Hate,766,"Àwọn Ẹlẹ́rìí Jèhófà: [TheTrent] Àwọn Ọlọ́pàá Dẹ́rù Ìṣẹ̀lẹ̀ Àwọn Ọmọdé, Àwọn Ẹlẹ́rìí Jèhófà Yí Àwọn Ọmọbìnrin Tó Ń Bú Nínú Ọgbà Éńúgọ́ Náà Sílẹ̀",143,24,0.0,0.0,False,yor_Latn,1.0000100135803225,Yoruba,False,test
"Mo kò retí pé kí àwọn èèyàn máa sọ̀rọ̀ nípa bí Buhari ṣe ń ṣe nǹkan, tí mo sì ń ṣe àlàyé lórí rẹ̀, tí mo sì ń ṣe àlàyé lórí rẹ̀, tí mo sì ń ṣe àlàyé lórí rẹ̀, tí mo sì ń ṣe àlàyé lórí rẹ̀.",Yoruba,1,Neutral,4105,"Mo kò retí pé kí àwọn èèyàn máa sọ̀rọ̀ nípa bí Buhari ṣe ń ṣe nǹkan, tí mo sì ń ṣe àlàyé lórí rẹ̀, tí mo sì ń ṣe àlàyé lórí rẹ̀, tí mo sì ń ṣe àlàyé lórí rẹ̀, tí mo sì ń ṣe àlàyé lórí rẹ̀.",188,48,0.0,0.6304347826086957,True,yor_Latn,1.0000100135803225,Yoruba,False,test
"Heya, tí mo bá kò bọ̀wọ̀ fún èrò ẹ̀sìn, ṣé ẹ̀yin yóò pa nítorí rẹ̀?",Yoruba,0,Not Hate,2203,"Heya, tí mo bá kò bọ̀wọ̀ fún èrò ẹ̀sìn, ṣé ẹ̀yin yóò pa nítorí rẹ̀?",67,15,0.0,0.0,False,yor_Latn,1.000008463859558,Yoruba,False,test
Loolzs... ìwà rẹ ń rú ẹ́ lójú!,Yoruba,1,Neutral,2767,Loolzs... ìwà rẹ ń rú ẹ́ lójú!,30,7,0.0,0.0,False,yor_Latn,1.0000028610229492,Yoruba,False,test
"Cardiff!!! ìtìjú fún ẹ̀yìn rẹ̀ tí kò ní ìlà, bí ó bá jẹ́ 2b united 2day o ti rí eré ìtàgé boldity 2 o, ṣé o ò ní rí i?",Yoruba,1,Neutral,1703,"Cardiff!!! ìtìjú fún ẹ̀yìn rẹ̀ tí kò ní ìlà, bí ó bá jẹ́ 2b united 2day o ti rí eré ìtàgé boldity 2 o, ṣé o ò ní rí i?",118,30,0.0,0.0,False,yor_Latn,1.0000063180923462,Yoruba,False,test
ff,Yoruba,0,Not Hate,4055,ff,2,1,0.0,0.0,False,zxx_Latn,0.9999651908874512,Other,True,test
Àmọ́ àwọn ọkùnrin Yorùbá nífẹ̀ẹ́ àwọn obìnrin tó wúwo.,Yoruba,0,Not Hate,2632,Àmọ́ àwọn ọkùnrin Yorùbá nífẹ̀ẹ́ àwọn obìnrin tó wúwo.,54,9,0.0,0.0,False,yor_Latn,1.0000100135803225,Yoruba,False,test
"Kò ní rí ọ̀rọ̀ kankan láti gbèjà ara rẹ̀, òmùgọ̀.",Yoruba,1,Neutral,551,"Kò ní rí ọ̀rọ̀ kankan láti gbèjà ara rẹ̀, òmùgọ̀.",49,10,0.0,0.0,False,yor_Latn,1.0000098943710327,Yoruba,False,test
Wọ́n fi ọdún mẹ́tàlélógún [23] hàn án.,Yoruba,0,Not Hate,4148,Wọ́n fi ọdún mẹ́tàlélógún [23] hàn án.,38,7,0.0,0.0,False,yor_Latn,1.0000078678131104,Yoruba,False,test
"O lè sọ fún òmùgọ̀ aláìṣiṣẹ́mọ́ náà pé, nígbà tí wọ́n jí àwọn ọmọbìnrin Chibok lọ...",Yoruba,1,Neutral,1604,"O lè sọ fún òmùgọ̀ aláìṣiṣẹ́mọ́ náà pé, nígbà tí wọ́n jí àwọn ọmọbìnrin Chibok lọ...",84,16,0.0,0.0,False,yor_Latn,1.0000100135803225,Yoruba,False,test
"Jumah Mubarak sí gbogbo àwọn Musulumi! kí Allah Olódùmarè fún wa ni ọkàn wa ká fẹ, amín.",Yoruba,0,Not Hate,1894,"Jumah Mubarak sí gbogbo àwọn Musulumi! kí Allah Olódùmarè fún wa ni ọkàn wa ká fẹ, amín.",88,17,0.0,0.0,False,yor_Latn,0.9999842643737792,Yoruba,False,test
"èyí tó tọ́ ni? àwọn kan ń pe ó ní bíáfúrọ̀g, àwọn míì ń pe ó ní bíáfúrà &amp; apos; mo ń gbọ́ àwọn kan ń sọ bíáfúrọ̀g. ẹnì kan yẹ kí ó ran mi lọ́wọ́",Yoruba,2,Hate,2414,"èyí tó tọ́ ni? àwọn kan ń pe ó ní bíáfúrọ̀g, àwọn míì ń pe ó ní bíáfúrà &amp; apos; mo ń gbọ́ àwọn kan ń sọ bíáfúrọ̀g. ẹnì kan yẹ kí ó ran mi lọ́wọ́",148,36,0.0,0.1764705882352941,False,yor_Latn,1.0000098943710327,Yoruba,False,test
"Mo rò pé ó burú gan - an, ó sì yẹ kí ẹnì kan lọ rí dókítà nípa ìlera ara nítorí pé èyí kò ṣe pàtàkì rárá.",Yoruba,1,Neutral,1332,"Mo rò pé ó burú gan - an, ó sì yẹ kí ẹnì kan lọ rí dókítà nípa ìlera ara nítorí pé èyí kò ṣe pàtàkì rárá.",105,27,0.0,0.0,False,yor_Latn,1.0000100135803225,Yoruba,False,test
"Mo kàn gbé àwòrán kan jáde @ Morogbo, agbara badagry lagos.",Yoruba,0,Not Hate,1767,"Mo kàn gbé àwòrán kan jáde @ Morogbo, agbara badagry lagos.",59,11,0.0,0.0,False,yor_Latn,0.999786913394928,Yoruba,False,test
Mo kórìíra bí àwọn ọmọbìnrin tí kò dára ṣe ń ṣe àpò...,Yoruba,1,Neutral,3206,Mo kórìíra bí àwọn ọmọbìnrin tí kò dára ṣe ń ṣe àpò...,54,12,0.0,0.0,False,yor_Latn,1.0000100135803225,Yoruba,False,test
"Awọn ọmọbirin pẹlu awọn ara kekere ati awọn ẹhin nigbagbogbo ni owurọ si awọn ti o ni nla nla! Ọpọlọpọ awọn ọmọbirin pẹlu nla nla ko gbogbo ooo n ko ni oye wọn nigbagbogbo ro pe wọn yẹ ki o gba ohun gbogbo fun ọfẹ lol! Awọn ọmọbirin pẹlu iwọn ti o pọju ati isalẹ ni imọran ọkan, Awọn ọkunrin gidi jẹ ẹran KO YẸ",Yoruba,2,Hate,4628,"Awọn ọmọbirin pẹlu awọn ara kekere ati awọn ẹhin nigbagbogbo ni owurọ si awọn ti o ni nla nla! Ọpọlọpọ awọn ọmọbirin pẹlu nla nla ko gbogbo ooo n ko ni oye wọn nigbagbogbo ro pe wọn yẹ ki o gba ohun gbogbo fun ọfẹ lol! Awọn ọmọbirin pẹlu iwọn ti o pọju ati isalẹ ni imọran ọkan, Awọn ọkunrin gidi jẹ ẹran KO YẸ",310,65,0.0153846153846153,0.0317460317460317,False,yor_Latn,1.0000096559524536,Yoruba,False,test
"O ti mu ẹri, Mo ti n wa idahun rẹ, ko si ibi lati ri .. gbogbo awọn Northerners wọnyi ni o rọrun brainwashed, awọn wọnyi peeps ko ni supposed lati wa ni apakan ti Nigeria ati ki o yoo ko dara pẹlu awọn British ijoba",Yoruba,2,Hate,4261,"O ti mu ẹri, Mo ti n wa idahun rẹ, ko si ibi lati ri .. gbogbo awọn Northerners wọnyi ni o rọrun brainwashed, awọn wọnyi peeps ko ni supposed lati wa ni apakan ti Nigeria ati ki o yoo ko dara pẹlu awọn British ijoba",215,46,0.0,0.0,False,yor_Latn,1.0000098943710327,Yoruba,False,test
Ojú ọ̀dàlẹ̀ yẹn rò pé ńṣe ni ìdìtẹ̀ mú kó di ohun tó wà báyìí.,Yoruba,1,Neutral,2846,Ojú ọ̀dàlẹ̀ yẹn rò pé ńṣe ni ìdìtẹ̀ mú kó di ohun tó wà báyìí.,62,15,0.0,0.0,False,yor_Latn,1.0000100135803225,Yoruba,False,test
"Hehehehehe!....... gbogbo àwọn ọ̀lẹ́mọ̀-ọ̀lẹ́mọ̀ yìí, ẹ má ṣe pa mí pẹ̀lú ẹ̀rín.",Yoruba,2,Hate,967,"Hehehehehe!....... gbogbo àwọn ọ̀lẹ́mọ̀-ọ̀lẹ́mọ̀ yìí, ẹ má ṣe pa mí pẹ̀lú ẹ̀rín.",80,12,0.0,0.0,False,yor_Latn,0.9999736547470092,Yoruba,False,test
Ọ̀rọ̀ tí kò ní láárí,Yoruba,1,Neutral,1120,Ọ̀rọ̀ tí kò ní láárí,20,5,0.0,0.0,False,yor_Latn,0.9999728202819824,Yoruba,False,test
Ìkórìíra tí wọ́n ní sí Ighoho ń bani nínú jẹ́.,Yoruba,2,Hate,3893,Ìkórìíra tí wọ́n ní sí Ighoho ń bani nínú jẹ́.,46,10,0.0,0.0,False,yor_Latn,1.000009536743164,Yoruba,False,test
Ó ṣe ìtìjú ... àwọn ẹlẹ́gbin .,Yoruba,1,Neutral,146,Ó ṣe ìtìjú ... àwọn ẹlẹ́gbin .,30,7,0.0,0.0,False,yor_Latn,1.0000091791152954,Yoruba,False,test
"Àwọn obìnrin rere ṣì wà, ńṣe làwọn aṣẹ́wó tó pọ̀ jù lọ ń rìn káàkiri, tí wọ́n sì ń sọ pé ó yẹ kí wọ́n di aya wọn"".",Yoruba,2,Hate,4358,"Àwọn obìnrin rere ṣì wà, ńṣe làwọn aṣẹ́wó tó pọ̀ jù lọ ń rìn káàkiri, tí wọ́n sì ń sọ pé ó yẹ kí wọ́n di aya wọn"".",114,28,0.0,0.0,False,yor_Latn,1.0000100135803225,Yoruba,False,test
"Ẹ̀yin òmùgọ̀, ẹ̀yin òmùgọ̀, ẹ̀yin òmùgọ̀, ẹ̀yin òmùgọ̀, ẹ̀yin òmùgọ̀.",Yoruba,1,Neutral,3914,"Ẹ̀yin òmùgọ̀, ẹ̀yin òmùgọ̀, ẹ̀yin òmùgọ̀, ẹ̀yin òmùgọ̀, ẹ̀yin òmùgọ̀.",69,10,0.0,0.75,True,yor_Latn,0.9980197548866272,Yoruba,False,test
"Ẹ wo òmùgọ̀ yìí, ẹni tí ẹ ń gbé nídìí ìpolongo yín, mo máa ń ronú pé kí nìdí tí ẹ̀yin òmùgọ̀ fi ṣe ohun tí kò bọ́gbọ́n mu?",Yoruba,2,Hate,4179,"Ẹ wo òmùgọ̀ yìí, ẹni tí ẹ ń gbé nídìí ìpolongo yín, mo máa ń ronú pé kí nìdí tí ẹ̀yin òmùgọ̀ fi ṣe ohun tí kò bọ́gbọ́n mu?",122,29,0.0,0.0,False,yor_Latn,1.0000096559524536,Yoruba,False,test
"""Àwọn aṣiwere, àwọn aṣiwere, àwọn ọmọbìnrin tó dáa, àwọn obìnrin tó ní ẹ̀ṣọ́... yan àwọn obìnrin tó mọ́gbọ́n dání"".",Yoruba,2,Hate,4402,"Àwọn aṣiwere, àwọn aṣiwere, àwọn ọmọbìnrin tó dáa, àwọn obìnrin tó ní ẹ̀ṣọ́... yan àwọn obìnrin tó mọ́gbọ́n dání"".",114,19,0.0,0.1176470588235294,False,yor_Latn,1.0000098943710327,Yoruba,False,test
"kò ní ṣe irú nǹkan bẹ́ẹ̀ rí, ó máa ń ṣe nǹkan pẹ́, kò sì ní bìkítà, àmọ́ bí ó bá jẹ́ ọ̀kan lára àwọn Fulani, ó máa gbé ìgbésẹ̀.",Yoruba,1,Neutral,2753,"kò ní ṣe irú nǹkan bẹ́ẹ̀ rí, ó máa ń ṣe nǹkan pẹ́, kò sì ní bìkítà, àmọ́ bí ó bá jẹ́ ọ̀kan lára àwọn Fulani, ó máa gbé ìgbésẹ̀.",127,30,0.0,0.0,False,yor_Latn,1.0000085830688477,Yoruba,False,test
Wo ẹni tó ń ṣí àyà rẹ̀ fún gbogbo èèyàn láti rí i tí ó ń pe obìnrin tó dáa ní ashawo - tí ó ń wo àwọn àwòrán rẹ̀; mo rí ohun tí ìwọ ń pe àwọn ẹlòmíràn,Yoruba,2,Hate,839,Wo ẹni tó ń ṣí àyà rẹ̀ fún gbogbo èèyàn láti rí i tí ó ń pe obìnrin tó dáa ní ashawo - tí ó ń wo àwọn àwòrán rẹ̀; mo rí ohun tí ìwọ ń pe àwọn ẹlòmíràn,150,39,0.0,0.054054054054054,False,yor_Latn,1.0000100135803225,Yoruba,False,test
kí ni o wá wo ilé iṣẹ́ ilé ìkọ́lé yìí ní Ikeja LINK,Yoruba,0,Not Hate,2294,kí ni o wá wo ilé iṣẹ́ ilé ìkọ́lé yìí ní Ikeja,46,12,0.0,0.0,False,yor_Latn,1.0000100135803225,Yoruba,False,test
lol mo ní láti wo o lẹẹkansi ati ki o wa bi o bẹ o yi hoew gan egbin dabi rushed link,Yoruba,2,Hate,2339,lol mo ní láti wo o lẹẹkansi ati ki o wa bi o bẹ o yi hoew gan egbin dabi rushed,80,21,0.0,0.0,False,yor_Latn,1.0000015497207642,Yoruba,False,test
"Àwọn ọmọ Igbo yẹ kí a sọ pé ẹ̀yà tí ó jẹ́ ti World Terror jẹ́ ti àkọ́kọ́, ẹ̀yà tí ẹ̀yà Igbos ń ṣe ni ẹ̀yà Igbos ń ṣe ìdá àádọ́ta nínú ìdá ìdá ìdá ìdá méjì nínú ìdá méjì nínú ìdá mẹ́wàá àwọn ìwà ìkà àti ìwà ọ̀daràn tó ń wáyé láyé.",Yoruba,2,Hate,4457,"Àwọn ọmọ Igbo yẹ kí a sọ pé ẹ̀yà tí ó jẹ́ ti World Terror jẹ́ ti àkọ́kọ́, ẹ̀yà tí ẹ̀yà Igbos ń ṣe ni ẹ̀yà Igbos ń ṣe ìdá àádọ́ta nínú ìdá ìdá ìdá ìdá méjì nínú ìdá méjì nínú ìdá mẹ́wàá àwọn ìwà ìkà àti ìwà ọ̀daràn tó ń wáyé láyé.",229,53,0.0566037735849056,0.196078431372549,False,yor_Latn,1.0000100135803225,Yoruba,False,test
"Tó o bá rò pé ó níwà tútù, ṣẹ́ ẹ̀dà tuntun rẹ̀.😀",Yoruba,0,Not Hate,1945,"Tó o bá rò pé ó níwà tútù, ṣẹ́ ẹ̀dà tuntun rẹ̀.😀",48,12,0.0,0.0,False,yor_Latn,1.0000098943710327,Yoruba,False,test
"Èmi ò ní gbẹ́kẹ̀ lé àwọn Yorubá mọ́, wọ́n jẹ́ ẹni burúkú.",Yoruba,2,Hate,4128,"Èmi ò ní gbẹ́kẹ̀ lé àwọn Yorubá mọ́, wọ́n jẹ́ ẹni burúkú.",57,12,0.0,0.0,False,yor_Latn,1.0000100135803225,Yoruba,False,test
"Gbogbo àwọn ẹgbẹ́ alqīdah, isis,bolo haram yìí ni gbogbo wọn ni àwọn ẹgbẹ́ tí wọ́n ń ṣe bíi pé àwọn jẹ́ mùsùlùmí ṣùgbọ́n wọ́n jẹ́ aláìgbàgbọ́ jù lọ wọn kàn ń lo orúkọ ísìlámì kí wọ́n sì ṣe ohun tí wọ́n bá fẹ́",Yoruba,1,Neutral,131,"Gbogbo àwọn ẹgbẹ́ alqīdah, isis,bolo haram yìí ni gbogbo wọn ni àwọn ẹgbẹ́ tí wọ́n ń ṣe bíi pé àwọn jẹ́ mùsùlùmí ṣùgbọ́n wọ́n jẹ́ aláìgbàgbọ́ jù lọ wọn kàn ń lo orúkọ ísìlámì kí wọ́n sì ṣe ohun tí wọ́n bá fẹ́",208,43,0.0,0.0,False,yor_Latn,1.0000096559524536,Yoruba,False,test
"O jẹ afọju ati alakọwé ọmọ Northern, o si yin Buhari ti o ra diẹ ẹ sii locomotive ati gbagbe nipa ọkunrin ti o kọ awọn reluwe track lori eyi ti locomotive run ... ko ṣe iyanu o yoo duro nibiti o r.",Yoruba,2,Hate,1969,"O jẹ afọju ati alakọwé ọmọ Northern, o si yin Buhari ti o ra diẹ ẹ sii locomotive ati gbagbe nipa ọkunrin ti o kọ awọn reluwe track lori eyi ti locomotive run ... ko ṣe iyanu o yoo duro nibiti o r.",197,43,0.0,0.0,False,yor_Latn,1.0000079870224,Yoruba,False,test
"Nígbà tí mo bá àwọn ọ̀rẹ́ mi jà lórí bí wọ́n ṣe ń gbẹ̀san fún àwọn ará Nàìjíríà tí wọ́n jẹ́ ọmọ ẹgbẹ́ ọmọ ogun orílẹ̀ - èdè South Africa , mo bi wọ́n bóyá ẹnikẹ́ni ti rí i tí ó ti gbé òkúta kan lọ́kàn abiki tàbí ti àwọn Mùsùlùmí kan nígbà tí wọ́n pa àwọn kristẹni ní àríwá orílẹ̀ - èdè náà , tí ìbàlẹ̀ bá sì ti wà níbẹ̀",Yoruba,0,Not Hate,548,"Nígbà tí mo bá àwọn ọ̀rẹ́ mi jà lórí bí wọ́n ṣe ń gbẹ̀san fún àwọn ará Nàìjíríà tí wọ́n jẹ́ ọmọ ẹgbẹ́ ọmọ ogun orílẹ̀ - èdè South Africa , mo bi wọ́n bóyá ẹnikẹ́ni ti rí i tí ó ti gbé òkúta kan lọ́kàn abiki tàbí ti àwọn Mùsùlùmí kan nígbà tí wọ́n pa àwọn kristẹni ní àríwá orílẹ̀ - èdè náà , tí ìbàlẹ̀ bá sì ti wà níbẹ̀",319,72,0.0,0.0285714285714285,False,yor_Latn,1.0000100135803225,Yoruba,False,test
Ó lè máa bá àwọn obìnrin Igbo ṣe nǹkan kan nígbà tí Jonathan bá di ẹni tó gba ìlépa.,Yoruba,2,Hate,2915,Ó lè máa bá àwọn obìnrin Igbo ṣe nǹkan kan nígbà tí Jonathan bá di ẹni tó gba ìlépa.,84,19,0.0,0.0,False,yor_Latn,1.0000100135803225,Yoruba,False,test
Àwọn tí a ti fọ́ sí wọn yóò máa ń dà bí ẹ̀rù,Yoruba,2,Hate,2584,Àwọn tí a ti fọ́ sí wọn yóò máa ń dà bí ẹ̀rù,44,13,0.0,0.0,False,yor_Latn,1.0000100135803225,Yoruba,False,test
"mo ní láti lọ sí orílẹ̀-èdè kan nítòsí, o ṣẹ̀ṣẹ̀ gbà pé o jẹ́ apániláyà. inú mi dùn pé ní àríwá nìkan ni ipò òṣì àti ìpànìyàn ti ń wáyé. nísinsìnyí o rí ìdí tí àríwá nàìjíríà fi jẹ ibi tí àwọn ẹranko ń gbé. láti kékeré títí dé àgbàlagbà kò sí ọpọlọ ní àríwá",Yoruba,2,Hate,759,"mo ní láti lọ sí orílẹ̀-èdè kan nítòsí, o ṣẹ̀ṣẹ̀ gbà pé o jẹ́ apániláyà. inú mi dùn pé ní àríwá nìkan ni ipò òṣì àti ìpànìyàn ti ń wáyé. nísinsìnyí o rí ìdí tí àríwá nàìjíríà fi jẹ ibi tí àwọn ẹranko ń gbé. láti kékeré títí dé àgbàlagbà kò sí ọpọlọ ní àríwá",257,55,0.0,0.0,False,yor_Latn,1.0000098943710327,Yoruba,False,test
Àwọn ọmọ ogun Nàìjíríà kò lè bá wa jà - àwọn Shi'ite tẹ ìjápọ̀ náà láti rí ìsọfúnni síwájú sí i 👇 LINK LINK,Yoruba,0,Not Hate,4022,Àwọn ọmọ ogun Nàìjíríà kò lè bá wa jà - àwọn Shi'ite tẹ ìjápọ̀ náà láti rí ìsọfúnni síwájú sí i 👇,97,22,0.0,0.0,False,yor_Latn,1.0000100135803225,Yoruba,False,test
"O ò lóye nǹkan, o sì yẹ kí wọ́n lù ọ lójú pópó.",Yoruba,1,Neutral,1330,"O ò lóye nǹkan, o sì yẹ kí wọ́n lù ọ lójú pópó.",47,13,0.0,0.0,False,yor_Latn,1.000009298324585,Yoruba,False,test
"Ó dára, mo ti fi ẹ̀mí mi hàn sí yín, mo sì ti fi yín ṣe ìgbéraga.",Yoruba,0,Not Hate,1245,"Ó dára, mo ti fi ẹ̀mí mi hàn sí yín, mo sì ti fi yín ṣe ìgbéraga.",65,17,0.0,0.0,False,yor_Latn,1.0000100135803225,Yoruba,False,test
Hahahahaha... ẹni burúkú!,Yoruba,1,Neutral,91,Hahahahaha... ẹni burúkú!,25,3,0.0,0.0,False,yor_Latn,0.715071976184845,Yoruba,False,test
"Oga Henry, ohun tó ń ṣẹlẹ̀ ni pé, mo rí i pé... mo ń pe Bashir, pé kí ó lọ bá baba sọ èdè ìbílẹ̀.",Yoruba,0,Not Hate,4362,"Oga Henry, ohun tó ń ṣẹlẹ̀ ni pé, mo rí i pé... mo ń pe Bashir, pé kí ó lọ bá baba sọ èdè ìbílẹ̀.",97,25,0.0,0.0,False,yor_Latn,1.0000098943710327,Yoruba,False,test
"Kano jẹ apá àríwá Nàìjíríà, ó ní ọ̀pọ̀ èèyàn tó mọ̀ pé òmùgọ̀ ni, àwọn èèyàn tó ń ṣe bí òmùgọ̀ yìí sì ń ṣe bí...",Yoruba,2,Hate,2320,"Kano jẹ apá àríwá Nàìjíríà, ó ní ọ̀pọ̀ èèyàn tó mọ̀ pé òmùgọ̀ ni, àwọn èèyàn tó ń ṣe bí òmùgọ̀ yìí sì ń ṣe bí...",112,26,0.0,0.0,False,yor_Latn,1.0000100135803225,Yoruba,False,test
Christian Di Whore Di Whore (Dior ),Yoruba,2,Hate,3684,Christian Di Whore Di Whore (Dior ),35,7,0.0,0.0,False,ind_Latn,0.3702464997768402,Other,True,test
"Yoruba piglet? Àbí àbúrò rẹ tí kò ní láárí, àbúrò àbúrò àbúrò?",Yoruba,2,Hate,482,"Yoruba piglet? Àbí àbúrò rẹ tí kò ní láárí, àbúrò àbúrò àbúrò?",62,12,0.0833333333333333,0.0,False,yor_Latn,1.000009536743164,Yoruba,False,test
Ẹ rán gbogbo wọn lọ bá àwọn Bokoharram tàbí àwọn olùṣọ́ àgùntàn Fulani jà dípò kí wọ́n máa ṣe àwọn ọmọ Nàìjíríà tó jẹ́ aláìmọ́ láwùjọ ní jàǹbá.,Yoruba,2,Hate,2145,Ẹ rán gbogbo wọn lọ bá àwọn Bokoharram tàbí àwọn olùṣọ́ àgùntàn Fulani jà dípò kí wọ́n máa ṣe àwọn ọmọ Nàìjíríà tó jẹ́ aláìmọ́ láwùjọ ní jàǹbá.,143,28,0.0,0.0,False,yor_Latn,1.0000098943710327,Yoruba,False,test
Gbogbo nǹkan yìí kún fún ọ̀rọ̀ òmùgọ̀.,Yoruba,1,Neutral,4612,Gbogbo nǹkan yìí kún fún ọ̀rọ̀ òmùgọ̀.,38,7,0.0,0.0,False,yor_Latn,0.9998735189437866,Yoruba,False,test
"Kò sí ohun tó ń dùn mí, àmọ́ ó yẹ kí n ṣe é.",Yoruba,1,Neutral,492,"Kò sí ohun tó ń dùn mí, àmọ́ ó yẹ kí n ṣe é.",44,14,0.0,0.0,False,yor_Latn,1.0000100135803225,Yoruba,False,test
