text,language,class,label,source_id,text_proc,n_chars,n_words,rep_unigram,rep_trigram,is_artifact,detected_lang_raw,detected_lang_conf,detected_lang,is_code_switched,split
: 😂😂😂 but on a norms...Buhari mumu ooo no wonder dem dey call dem Hausa/fulani malo only say nah British peopl…,English,1,Neutral,4426,😂😂😂 but on a norms...Buhari mumu ooo no wonder dem dey call dem Hausa/fulani malo only say nah British peopl…,109,20,0.0,0.0,False,pcm_Latn,0.9454054236412048,Other,True,val
Texting your hoes while FaceTiming her&gt;&gt;&gt;,English,2,Hate,4442,Texting your hoes while FaceTiming her&gt;&gt;&gt;,50,6,0.0,0.0,False,eng_Latn,0.8379272222518921,English,False,val
You are a stupid man sir. Is Buhari himself not a coupist? Did he not threatened that the dog and the baboon will soaked in blood? You northerners are hypocrites!!,English,2,Hate,4473,You are a stupid man sir. Is Buhari himself not a coupist? Did he not threatened that the dog and the baboon will soaked in blood? You northerners are hypocrites!!,163,30,0.0,0.0,False,eng_Latn,0.9999054670333862,English,False,val
Wow! So if you get choice you won’t choose me? 🤦🏽♀️women are scum!,English,2,Hate,4497,Wow! So if you get choice you won’t choose me? 🤦🏽♀️women are scum!,66,13,0.0,0.0,False,eng_Latn,0.9990466833114624,English,False,val
"Gumi is an idiot, the ministry for fulani and banditry will be funded by revenue from Southern Nigeria? What is the economical contribution of fulanis in Nigeria?",English,2,Hate,4498,"Gumi is an idiot, the ministry for fulani and banditry will be funded by revenue from Southern Nigeria? What is the economical contribution of fulanis in Nigeria?",162,27,0.0,0.0,False,eng_Latn,0.9952778220176696,English,False,val
"But wat why is this idiot hausas guy talking about yoruba, it seems like your brain av shifted down to your anus, bastard, face your tribe omo ale",English,1,Neutral,4503,"But wat why is this idiot hausas guy talking about yoruba, it seems like your brain av shifted down to your anus, bastard, face your tribe omo ale",146,28,0.0,0.0,False,eng_Latn,0.6177636981010437,English,False,val
"I repeat, this carnage could have been avoided. But someone chose to behave stupidly and utter a speechless speech",English,1,Neutral,4518,"I repeat, this carnage could have been avoided. But someone chose to behave stupidly and utter a speechless speech",114,19,0.0,0.0,False,eng_Latn,0.9996095299720764,English,False,val
Bulshit,English,1,Neutral,4523,Bulshit,7,1,0.0,0.0,False,uzn_Latn,0.9799641370773317,Other,True,val
"Ladies, beware of your female friends. Most of them are jealous of you and they will betray you in the most heartbreaking way.",English,0,Not Hate,4531,"Ladies, beware of your female friends. Most of them are jealous of you and they will betray you in the most heartbreaking way.",126,23,0.0,0.0,False,eng_Latn,0.9994878172874452,English,False,val
"White woman, you dey craze LINK",English,1,Neutral,4533,"White woman, you dey craze",26,5,0.0,0.0,False,pcm_Latn,0.6552482843399048,Other,True,val
"Quilox boss, Shina Peller released on bail LINK",English,0,Not Hate,4541,"Quilox boss, Shina Peller released on bail",42,7,0.0,0.0,False,eng_Latn,0.9838234186172484,English,False,val
": Abuja protesters please leave Airport Road immediately,a full truck of fulani herdsman just passed me headed that way …",English,0,Not Hate,4553,"Abuja protesters please leave Airport Road immediately,a full truck of fulani herdsman just passed me headed that way …",119,19,0.0,0.0,False,eng_Latn,0.9960241317749025,English,False,val
Oh God!!!! I so hate gays.....they disgust me. My secondary(boarding)dismisses people caught in the act. Animalistic behaviour.,English,2,Hate,4558,Oh God!!!! I so hate gays.....they disgust me. My secondary(boarding)dismisses people caught in the act. Animalistic behaviour.,127,17,0.0,0.0,False,eng_Latn,0.9980366826057434,English,False,val
You OK man? LINK,English,0,Not Hate,4579,You OK man?,11,3,0.0,0.0,False,eng_Latn,0.9995599389076232,English,False,val
"Abeg tell the fools, when Yorubas were lenient and your so called Fulanis were massacre Yorubaland why don't tell your elite to curb your brothers, uncles, Father's, grandfather and great-grandfather to stop the killing kidnapping and raping. Just one retaliate, u are ranting LINK",English,2,Hate,4583,"Abeg tell the fools, when Yorubas were lenient and your so called Fulanis were massacre Yorubaland why don't tell your elite to curb your brothers, uncles, Father's, grandfather and great-grandfather to stop the killing kidnapping and raping. Just one retaliate, u are ranting",276,43,0.0,0.0,False,eng_Latn,0.992913544178009,English,False,val
iran baked hizbolshatan and and irani iraqi shia kuffar pigs killing sunni muslims everywhere so see the other side of the story,English,0,Not Hate,4615,iran baked hizbolshatan and and irani iraqi shia kuffar pigs killing sunni muslims everywhere so see the other side of the story,128,22,0.0454545454545454,0.0,False,eng_Latn,0.8705602288246155,English,False,val
": Prophet Muhammad. In the early days of Islam, he visited Taif to preach Islam. He was stoned and insulted. He ran away wi…",English,0,Not Hate,4619,"Prophet Muhammad. In the early days of Islam, he visited Taif to preach Islam. He was stoned and insulted. He ran away wi…",122,23,0.0,0.0,False,eng_Latn,0.9996691942214966,English,False,val
I really don't know what that macaroni fellow is trying to portray in those useless skits he put online. From objectification of women to promoting weed(igbo) as something good. That boy does not have sense. He talk badly about Nigeria but refuse to blame himself.,English,1,Neutral,4621,I really don't know what that macaroni fellow is trying to portray in those useless skits he put online. From objectification of women to promoting weed(igbo) as something good. That boy does not have sense. He talk badly about Nigeria but refuse to blame himself.,264,45,0.0,0.0,False,eng_Latn,0.9991851449012756,English,False,val
fuck all gurls in da clube,English,1,Neutral,4627,fuck all gurls in da clube,26,6,0.0,0.0,False,ita_Latn,0.3535735011100769,Other,True,val
: Another big industry for Yorubas in Lagos is church-business centers scanning millions of ndi efulefu Igbos and Biafrans in ge…,English,0,Not Hate,4648,Another big industry for Yorubas in Lagos is church-business centers scanning millions of ndi efulefu Igbos and Biafrans in ge…,127,20,0.0,0.0,False,eng_Latn,0.956448495388031,English,False,val
But the way sponsors Fulani terrorists to kill southern Kaduna people and entire middle belt is ok to you? Ortom swore to protect his people and he's doing it,English,2,Hate,4651,But the way sponsors Fulani terrorists to kill southern Kaduna people and entire middle belt is ok to you? Ortom swore to protect his people and he's doing it,158,29,0.0,0.0,False,eng_Latn,0.9973139762878418,English,False,val
Biafra in the mud! LINK,English,2,Hate,4653,Biafra in the mud!,18,4,0.0,0.0,False,eng_Latn,0.7930413484573364,English,False,val
Breaking 🇳🇬 We are grateful to God almighty for using the brutal execution of sister Deborah Samuel by Fulani terrorists to expose Atiku Abubaka and how he admires terrorist and terrorism. You deserve to be a fulani Emir not Nigerian president. 👇👇👇 LINK,English,2,Hate,4658,Breaking 🇳🇬 We are grateful to God almighty for using the brutal execution of sister Deborah Samuel by Fulani terrorists to expose Atiku Abubaka and how he admires terrorist and terrorism. You deserve to be a fulani Emir not Nigerian president. 👇👇👇,248,42,0.0,0.0,False,eng_Latn,0.967270016670227,English,False,val
"I ever had a row with some hausa guys about Rapists. Do you knw what they said, ""Walahy a lady is the one that brought rape on herself"" they said, indescent dressing is a call for rape.. And tht day i knew how dead their conscience was. If they were hia, they'll say its her fault",English,2,Hate,4676,"I ever had a row with some hausa guys about Rapists. Do you knw what they said, ""Walahy a lady is the one that brought rape on herself"" they said, indescent dressing is a call for rape.. And tht day i knew how dead their conscience was. If they were hia, they'll say its her fault",280,56,0.0,0.0,False,eng_Latn,0.9992155432701112,English,False,val
: Southern Ijaw LGA Foropah bassan clan. Domestic animals Fowl...Ofoni Dog...Obiri Cat....Posi/Ologbo Rat....Okei Pig.…,English,0,Not Hate,4680,Southern Ijaw LGA Foropah bassan clan. Domestic animals Fowl...Ofoni Dog...Obiri Cat....Posi/Ologbo Rat....Okei Pig.…,117,13,0.0,0.0,False,dag_Latn,0.1268088221549987,Other,True,val
"I'm wishing you dead, mumu who don't know human feelings. God will continue to disgrace you.",English,1,Neutral,4682,"I'm wishing you dead, mumu who don't know human feelings. God will continue to disgrace you.",92,16,0.0,0.0,False,eng_Latn,0.9945448637008668,English,False,val
Lol... mumu girl. I'm Yoruba. Open your brain and think of another dumb thing to say.,English,1,Neutral,4696,Lol... mumu girl. I'm Yoruba. Open your brain and think of another dumb thing to say.,85,16,0.0,0.0,False,eng_Latn,0.998651921749115,English,False,val
So you guys now know where each belong 😂😂 Hausa Calling igbo biafra and igbo calling hausa Arewa This is a good sign,English,0,Not Hate,4697,So you guys now know where each belong 😂😂 Hausa Calling igbo biafra and igbo calling hausa Arewa This is a good sign,116,23,0.0,0.0,False,pcm_Latn,0.4092325270175934,Other,True,val
The whole NE may probably be wiped out before his return for another condolence visit...... Dead president.,English,1,Neutral,4714,The whole NE may probably be wiped out before his return for another condolence visit...... Dead president.,107,17,0.0,0.0,False,eng_Latn,0.9982569217681884,English,False,val
Very stupid of you so this time is not the herdsmen right? wawa dabba kawai shashasha jobless Dan iska...,English,1,Neutral,4718,Very stupid of you so this time is not the herdsmen right? wawa dabba kawai shashasha jobless Dan iska...,105,19,0.0,0.0,False,eng_Latn,0.9894640445709229,English,False,val
You can't fight drug abuse in your country and you start to shed Nigerian blood. I see south africans are untamed animals.,English,2,Hate,4732,You can't fight drug abuse in your country and you start to shed Nigerian blood. I see south africans are untamed animals.,122,22,0.0,0.0,False,eng_Latn,0.9981789588928224,English,False,val
"Kenny what answer do you need leave nepotism and embrace a millanium brain and stop been primitive, we are now in modern society. And do note alit of igbos work in this esterblisment",English,1,Neutral,4734,"Kenny what answer do you need leave nepotism and embrace a millanium brain and stop been primitive, we are now in modern society. And do note alit of igbos work in this esterblisment",182,33,0.0,0.0,False,eng_Latn,0.9905009269714355,English,False,val
Hahahahah pride and architect of a generation of stupid and imbecile kwara indigenes with illiteracy levels beyond boko haram members 😂,English,2,Hate,4750,Hahahahah pride and architect of a generation of stupid and imbecile kwara indigenes with illiteracy levels beyond boko haram members 😂,135,21,0.0,0.0,False,eng_Latn,0.9272674918174744,English,False,val
dumb shit,English,1,Neutral,4757,dumb shit,9,2,0.0,0.0,False,uzn_Latn,0.7600998878479004,Other,True,val
Milk factory,English,0,Not Hate,4762,Milk factory,12,2,0.0,0.0,False,eng_Latn,0.8496046662330627,English,False,val
"Call a Yoruba man ""Ekun (Tiger)"" or ""Kiniun (Lion)"" and he'll be extremely proud and happy of himself but if you call him ""Eranko (animal)"", he'll be super angry...Is Ekun &amp; Kiniun not an Eranko(animal)?😏😏 LINK",English,1,Neutral,4772,"Call a Yoruba man ""Ekun (Tiger)"" or ""Kiniun (Lion)"" and he'll be extremely proud and happy of himself but if you call him ""Eranko (animal)"", he'll be super angry...Is Ekun &amp; Kiniun not an Eranko(animal)?😏😏",209,35,0.0,0.0,False,eng_Latn,0.8065920472145081,English,False,val
"The Islam practiced is northern Nigeria is quite different from southern Nigeria, wow, some northern Nigerians are fucking hypocrites LINK",English,2,Hate,4799,"The Islam practiced is northern Nigeria is quite different from southern Nigeria, wow, some northern Nigerians are fucking hypocrites",133,19,0.0,0.0,False,eng_Latn,0.9907477498054504,English,False,val
