text,language,class,label,source_id,text_proc,n_chars,n_words,rep_unigram,rep_trigram,is_artifact,detected_lang_raw,detected_lang_conf,detected_lang,is_code_switched,split
Islam is simply a religion of peace💕💕but I don’t why northerners seem to be so stupid and foolish!!! .A.W,English,2,Hate,3817,Islam is simply a religion of peace💕💕but I don’t why northerners seem to be so stupid and foolish!!! .A.W,105,19,0.0,0.0,False,eng_Latn,0.9989297389984132,English,False,test
Research might just be the art of falling into various rabbit holes till you somehow dig a tunnel that links all the holes you've fallen into and draw a conclusion therefrom.,English,0,Not Hate,3829,Research might just be the art of falling into various rabbit holes till you somehow dig a tunnel that links all the holes you've fallen into and draw a conclusion therefrom.,174,31,0.0,0.0,False,eng_Latn,0.9962828159332277,English,False,test
There are legit bit coin traders out there local man ..I see where you are coming from,English,0,Not Hate,3842,There are legit bit coin traders out there local man ..I see where you are coming from,86,17,0.0,0.0,False,eng_Latn,0.9941734671592712,English,False,test
The mumu arewa cannot even protest against Gumi who go abt negotiating with terrorist..but when south protest against brutality they were all against south . Muslim Northerners are hypocrites. Until they come out bold enough like they did under Gej.,English,2,Hate,3843,The mumu arewa cannot even protest against Gumi who go abt negotiating with terrorist..but when south protest against brutality they were all against south . Muslim Northerners are hypocrites. Until they come out bold enough like they did under Gej.,249,40,0.0,0.0,False,eng_Latn,0.9952573180198668,English,False,test
"Such awesome products frm GalleryGo -a new photo editing &amp; organization app built 4 devices wit low memory. GoogleLens - it helps people read, now available in local langs, Hausa, Igbo &amp; Yoruba. Bolo-""BOLO"" app helps your children read better. LINK",English,0,Not Hate,3850,"Such awesome products frm GalleryGo -a new photo editing &amp; organization app built 4 devices wit low memory. GoogleLens - it helps people read, now available in local langs, Hausa, Igbo &amp; Yoruba. Bolo-""BOLO"" app helps your children read better.",251,40,0.0,0.0,False,eng_Latn,0.9420435428619384,English,False,test
Ode ni eee shank,English,0,Not Hate,3852,Ode ni eee shank,16,4,0.0,0.0,False,slv_Latn,0.9128251671791076,Other,True,test
Women are generally wicked 😂😂😂,English,2,Hate,3853,Women are generally wicked 😂😂😂,30,5,0.0,0.0,False,eng_Latn,0.9951986074447632,English,False,test
Nigeria MUST breakup to end these senseless Miyetti Allah and Fulani herdsmen terrorists killings,English,2,Hate,3860,Nigeria MUST breakup to end these senseless Miyetti Allah and Fulani herdsmen terrorists killings,97,14,0.0,0.0,False,eng_Latn,0.97609680891037,English,False,test
Alhassan Saleh: Amotekun Shows How Primitive Yoruba People Are – Miyetti Allah,English,0,Not Hate,3861,Alhassan Saleh: Amotekun Shows How Primitive Yoruba People Are – Miyetti Allah,78,12,0.0,0.0,False,hau_Latn,0.2940891683101654,Hausa,True,test
You still haven't come to your senses despite the humiliation of 2019 general elections walloping of your ass. You are a sadist and monumental loser.,English,1,Neutral,3868,You still haven't come to your senses despite the humiliation of 2019 general elections walloping of your ass. You are a sadist and monumental loser.,149,25,0.0,0.0,False,eng_Latn,0.9994425177574158,English,False,test
"If this kind of sun is shining in lagos, which means in the northern part of Nigeria, with 30 naira you r already in hell.",English,0,Not Hate,3870,"If this kind of sun is shining in lagos, which means in the northern part of Nigeria, with 30 naira you r already in hell.",122,25,0.0,0.0,False,eng_Latn,0.9988240003585817,English,False,test
Aunty I Neva win anything b4 .....pls biko and make quarantine sweet for me 3122047391 Firstbank First Bank,English,0,Not Hate,3871,Aunty I Neva win anything b4 .....pls biko and make quarantine sweet for me 3122047391 Firstbank First Bank,107,18,0.0,0.0,False,pcm_Latn,0.5862996578216553,Other,True,test
Congrats,English,0,Not Hate,3883,Congrats,8,1,0.0,0.0,False,eng_Latn,0.8794826865196228,English,False,test
Ur hatred toward ighoho is alarming. Yoruba ronu,English,2,Hate,3893,Ur hatred toward ighoho is alarming. Yoruba ronu,48,8,0.0,0.0,False,eng_Latn,0.7633030414581299,English,False,test
You dey crase ni 😂😂😂,English,1,Neutral,3894,You dey crase ni 😂😂😂,20,5,0.0,0.0,False,pcm_Latn,0.9838113188743592,Other,True,test
: Only the Name Nigeria is a Curse to Humanity Biafra/Oduduwa is the only option. …,English,2,Hate,3896,Only the Name Nigeria is a Curse to Humanity Biafra/Oduduwa is the only option. …,81,15,0.0,0.0,False,eng_Latn,0.9277647733688354,English,False,test
I bu ezigbote iti. Show me how you have been celebrating with Biafran flag and I will applaud you. You want someone who reps Naija in National team to fly Biafran flag. You need help,English,0,Not Hate,3897,I bu ezigbote iti. Show me how you have been celebrating with Biafran flag and I will applaud you. You want someone who reps Naija in National team to fly Biafran flag. You need help,182,35,0.0,0.0,False,eng_Latn,0.9964401125907898,English,False,test
"No northerner is putting Nigeria on the map globally, just a bunch of idiots. Northerners are the reason why Nigeria keeps sliding back. The North is dead weight to the South. They're even worse than dead weight, parasites.",English,2,Hate,3901,"No northerner is putting Nigeria on the map globally, just a bunch of idiots. Northerners are the reason why Nigeria keeps sliding back. The North is dead weight to the South. They're even worse than dead weight, parasites.",223,38,0.0,0.0,False,eng_Latn,0.9994873404502868,English,False,test
A lot of nija artists are all about rythm and beats.When I listen to some nija music and try to understand the content u hear nothing but nonsense and stupidity... Stop transferring your idiotic disposition into innocent kids. Music is more powerful than u think...,English,1,Neutral,3904,A lot of nija artists are all about rythm and beats.When I listen to some nija music and try to understand the content u hear nothing but nonsense and stupidity... Stop transferring your idiotic disposition into innocent kids. Music is more powerful than u think...,265,45,0.0,0.0,False,eng_Latn,0.9906697869300842,English,False,test
It happens bro....the dey I fell in love with an Igbo girl...Bros I mumu pass u..the first time I felt I was a fool.,English,1,Neutral,3912,It happens bro....the dey I fell in love with an Igbo girl...Bros I mumu pass u..the first time I felt I was a fool.,116,24,0.0,0.0,False,jam_Latn,0.9717311263084412,Other,True,test
": Which type of dumb logic is this please? Pele o, Kinetic gay.",English,1,Neutral,3914,"Which type of dumb logic is this please? Pele o, Kinetic gay.",61,12,0.0,0.0,False,eng_Latn,0.9930758476257324,English,False,test
"Bastards!!! Are these properties that dey are destroying or humans you guys would die like pigs, just face us 1 on 1 and see who lasts LINK",English,0,Not Hate,3915,"Bastards!!! Are these properties that dey are destroying or humans you guys would die like pigs, just face us 1 on 1 and see who lasts",134,26,0.0,0.0,False,eng_Latn,0.8367461562156677,English,False,test
"belong to any political party but truth must be told. Enough is enough! The killer herdsmen must leave Yoruba land and go to where they can continue with their evil works. You rape women, kill our Yoruba business men and women and stop farmers from",English,2,Hate,3916,"belong to any political party but truth must be told. Enough is enough! The killer herdsmen must leave Yoruba land and go to where they can continue with their evil works. You rape women, kill our Yoruba business men and women and stop farmers from",248,45,0.0,0.0,False,eng_Latn,0.9937958717346193,English,False,test
"Photos of woman killed by her police officer husband in Uganda and the children left behind LINK via """,English,0,Not Hate,3917,"Photos of woman killed by her police officer husband in Uganda and the children left behind via """,97,18,0.0,0.0,False,eng_Latn,0.9988872408866882,English,False,test
Oporr oporr oporr...... 4 meta is a metaphor😂😂🤘🏾,English,0,Not Hate,3923,Oporr oporr oporr...... 4 meta is a metaphor😂😂🤘🏾,48,8,0.0,0.0,False,ame_Latn,0.9013601541519164,Other,True,test
"true talk bcuz instead of walking with gud heads,he prefer walking his follow illiterate alimajiri fulani brothers",English,2,Hate,3924,"true talk bcuz instead of walking with gud heads,he prefer walking his follow illiterate alimajiri fulani brothers",114,17,0.0,0.0,False,eng_Latn,0.933506965637207,English,False,test
Allah yajikan musulmai👏,English,0,Not Hate,3940,Allah yajikan musulmai👏,23,3,0.0,0.0,False,hau_Latn,0.8924515843391418,Hausa,True,test
Poor Oye. This Tes of a cockroach is stressing our girl.,English,0,Not Hate,3954,Poor Oye. This Tes of a cockroach is stressing our girl.,56,11,0.0,0.0,False,eng_Latn,0.997559130191803,English,False,test
Show proof or stfu,English,1,Neutral,3958,Show proof or stfu,18,4,0.0,0.0,False,eng_Latn,0.9882572293281556,English,False,test
Arewa youths re cowards! They have shot themselves on the foot bc Igbo's will think twice b4 investing a dime in the North.,English,2,Hate,3967,Arewa youths re cowards! They have shot themselves on the foot bc Igbo's will think twice b4 investing a dime in the North.,123,23,0.0,0.0,False,eng_Latn,0.998976230621338,English,False,test
Forget this clowns. That's why the north is as backward as it is..,English,2,Hate,3977,Forget this clowns. That's why the north is as backward as it is..,66,13,0.0,0.0,False,eng_Latn,0.9991846680641174,English,False,test
"I’m so surprised with my Igbo folks they are so selfish and blind. They cannot differentiate between good and bad,which is very obvious. PDP how market?",English,2,Hate,3978,"I’m so surprised with my Igbo folks they are so selfish and blind. They cannot differentiate between good and bad,which is very obvious. PDP how market?",152,26,0.0,0.0,False,eng_Latn,0.9992695450782776,English,False,test
"If Capitalism is not put on check, Capitalists would turn it to monopoly and would become authoritarians,autocrats, despotic, and become fascists. Source: Nehemiah 5:7-12 and HOLYSPIRIT.",English,0,Not Hate,3980,"If Capitalism is not put on check, Capitalists would turn it to monopoly and would become authoritarians,autocrats, despotic, and become fascists. Source: Nehemiah 5:7-12 and HOLYSPIRIT.",186,26,0.0,0.0,False,eng_Latn,0.9944889545440674,English,False,test
Keep on bitching soon u will born dem bitches,English,2,Hate,3983,Keep on bitching soon u will born dem bitches,45,9,0.0,0.0,False,jam_Latn,0.6807733774185181,Other,True,test
Great thoughts,English,0,Not Hate,3986,Great thoughts,14,2,0.0,0.0,False,eng_Latn,0.9703831672668456,English,False,test
"If your wife, child or sibling has been killed by SARS you won't be spilling this rubbish.",English,1,Neutral,3988,"If your wife, child or sibling has been killed by SARS you won't be spilling this rubbish.",90,17,0.0,0.0,False,eng_Latn,0.9998681545257568,English,False,test
: How many movies will yoruba actors do about Dagrin sef,English,0,Not Hate,3995,How many movies will yoruba actors do about Dagrin sef,54,10,0.0,0.0,False,eng_Latn,0.9970685243606568,English,False,test
": All hail Jack Bauer Raji Fashola - Inspector Gadget, the man who lived, the three eyed yoruba raven, the night king! The…",English,0,Not Hate,3998,"All hail Jack Bauer Raji Fashola - Inspector Gadget, the man who lived, the three eyed yoruba raven, the night king! The…",121,22,0.0,0.0,False,eng_Latn,0.9831446409225464,English,False,test
plix I want to make a report! U pipu are seeing na! Later dey wee say we Yoruba haff start.. giv us back our son LINK,English,0,Not Hate,4011,plix I want to make a report! U pipu are seeing na! Later dey wee say we Yoruba haff start.. giv us back our son,112,25,0.0,0.0,False,pcm_Latn,0.9112143516540528,Other,True,test
Britain has an evil Govt..Very good at stealing 4rm less previlage people world over top on the list is Biafrans..They connive with the illiterate HausaFulani 2 steal &amp; subject the Islamic Ngerian &amp; Biafran masses 2 extreme poverty..God shall pay them back with their own coins. LINK,English,2,Hate,4012,Britain has an evil Govt..Very good at stealing 4rm less previlage people world over top on the list is Biafrans..They connive with the illiterate HausaFulani 2 steal &amp; subject the Islamic Ngerian &amp; Biafran masses 2 extreme poverty..God shall pay them back with their own coins.,286,46,0.0,0.0,False,eng_Latn,0.9834856986999512,English,False,test
