text,language,class,label,source_id,text_proc,n_chars,n_words,rep_unigram,rep_trigram,is_artifact,detected_lang_raw,detected_lang_conf,detected_lang,is_code_switched,split
WTF ̊̅k pissin' this dude not 2days again. ́yìa pissin' ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì,Yoruba,0,Not Hate,2811,WTF ̊̅k pissin' this dude not 2days again. ́yìa pissin' ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì ì,1197,581,0.9810671256454389,0.9827288428324698,True,zxx_Latn,1.0000100135803225,Other,True,val
FUTA girls on twitter street.. gbogbo yín yẹ ki ẹ sinmi...😂😂,Yoruba,0,Not Hate,1849,FUTA girls on twitter street.. gbogbo yín yẹ ki ẹ sinmi...😂😂,60,11,0.0,0.0,False,yor_Latn,0.9729340076446532,Yoruba,False,val
Ìwà ìbàjẹ́ wà níbikíbi,Yoruba,0,Not Hate,1781,Ìwà ìbàjẹ́ wà níbikíbi,22,4,0.0,0.0,False,yor_Latn,0.9998067021369934,Yoruba,False,val
Ṣé gbogbo yín ló ń ṣe bíi ti ọkùnrin?,Yoruba,2,Hate,1211,Ṣé gbogbo yín ló ń ṣe bíi ti ọkùnrin?,37,9,0.0,0.0,False,yor_Latn,1.0000100135803225,Yoruba,False,val
"O ṣeun, jọ̀wọ́ jẹ́ kí n sọ fún ọ pé a ti dáhùn sí ọ lórí ìlàṣẹ.",Yoruba,0,Not Hate,2816,"O ṣeun, jọ̀wọ́ jẹ́ kí n sọ fún ọ pé a ti dáhùn sí ọ lórí ìlàṣẹ.",63,17,0.0,0.0,False,yor_Latn,1.0000100135803225,Yoruba,False,val
O n kọ̀wé sí àwọn aṣẹ́wó rẹ nígbà tí o n kọ̀wé sí wọn lójúkojú.,Yoruba,2,Hate,4442,O n kọ̀wé sí àwọn aṣẹ́wó rẹ nígbà tí o n kọ̀wé sí wọn lójúkojú.,63,15,0.0,0.1538461538461538,False,yor_Latn,1.0000100135803225,Yoruba,False,val
O jẹ́ ọba àwọn èṣù Yoruba fún ohunkóhun,Yoruba,1,Neutral,5923,O jẹ́ ọba àwọn èṣù Yoruba fún ohunkóhun,39,8,0.0,0.0,False,yor_Latn,1.0000098943710327,Yoruba,False,val
"Ẹ máa ṣọ́ra fún àwọn ọ̀rẹ́bìnrin yín, èyí tó pọ̀ jù lára wọn ló máa ń jowú yín, wọn yóò sì fi ọ́ rúbọ.",Yoruba,0,Not Hate,4531,"Ẹ máa ṣọ́ra fún àwọn ọ̀rẹ́bìnrin yín, èyí tó pọ̀ jù lára wọn ló máa ń jowú yín, wọn yóò sì fi ọ́ rúbọ.",102,24,0.0,0.0,False,yor_Latn,1.0000100135803225,Yoruba,False,val
"Mo rò pé èmi nìkan ni mo máa ń fi ẹ̀gàn bá Lugard àti Lady Shaw tí wọ́n ń pè ní òmùgọ̀ sọ́wọ́ nítorí pé ó ń bá àwọn ọmọ ìbílẹ̀ gúúsù tó mọ̀wé, tí wọ́n sì ń ṣe àdàkàdekè, tí wọ́n ń ṣe àdàkàdekè, tí wọ́n ń ṣe àdàkàdekè, tí wọ́n sì ń hùwàkiwà, tí wọn ò sì mọ̀ dáadáa.",Yoruba,2,Hate,1252,"Mo rò pé èmi nìkan ni mo máa ń fi ẹ̀gàn bá Lugard àti Lady Shaw tí wọ́n ń pè ní òmùgọ̀ sọ́wọ́ nítorí pé ó ń bá àwọn ọmọ ìbílẹ̀ gúúsù tó mọ̀wé, tí wọ́n sì ń ṣe àdàkàdekè, tí wọ́n ń ṣe àdàkàdekè, tí wọ́n ń ṣe àdàkàdekè, tí wọ́n sì ń hùwàkiwà, tí wọn ò sì mọ̀ dáadáa.",264,61,0.0,0.3050847457627119,False,yor_Latn,1.0000100135803225,Yoruba,False,val
Zaka kira omi ko,Yoruba,0,Not Hate,2961,Zaka kira omi ko,16,4,0.0,0.0,False,tar_Latn,0.4292949140071869,Other,True,val
Àkókò tí kò dára fún ẹni tó ń gbé ní Nàìjíríà báyìí.,Yoruba,0,Not Hate,4259,Àkókò tí kò dára fún ẹni tó ń gbé ní Nàìjíríà báyìí.,52,12,0.0,0.0,False,yor_Latn,0.9999997615814208,Yoruba,False,val
"Ó dùn wá gan-an ní gbogbo ìpínlẹ̀ àríwá, àwọn tí a ní géńbà àwọn gómìnà ni àwọn òmùgọ̀, àti àwọn uchu, tí ó ń gbádùn fífi ẹ̀yìn àyà olórí ìjọba Fulani lé àwọn èèyàn wọn nítorí ẹ̀mí ìmọtara-ẹni-nìkan wọn. Kí ló dé tí Nnamdi Kanu kò fi ní gbajúmọ̀ láàárín àwọn èèyàn wa?",Yoruba,1,Neutral,2580,"Ó dùn wá gan-an ní gbogbo ìpínlẹ̀ àríwá, àwọn tí a ní géńbà àwọn gómìnà ni àwọn òmùgọ̀, àti àwọn uchu, tí ó ń gbádùn fífi ẹ̀yìn àyà olórí ìjọba Fulani lé àwọn èèyàn wọn nítorí ẹ̀mí ìmọtara-ẹni-nìkan wọn. Kí ló dé tí Nnamdi Kanu kò fi ní gbajúmọ̀ láàárín àwọn èèyàn wa?",268,53,0.0,0.0,False,yor_Latn,1.0000100135803225,Yoruba,False,val
"A ò nílò Yaribà nínú ìjà wa fún Biafra, a lè bá a jà, Yaribà máa dojú kọ ìjà kan, kí a sì jẹ́ kí ó lọ.",Yoruba,0,Not Hate,955,"A ò nílò Yaribà nínú ìjà wa fún Biafra, a lè bá a jà, Yaribà máa dojú kọ ìjà kan, kí a sì jẹ́ kí ó lọ.",102,27,0.0,0.0,False,yor_Latn,1.0000098943710327,Yoruba,False,val
mumu sọrọ... Mo fẹ ki n le fi ẹnu rẹ fun BAT lori wa na Ode Oshi,Yoruba,1,Neutral,2689,mumu sọrọ... Mo fẹ ki n le fi ẹnu rẹ fun BAT lori wa na Ode Oshi,64,17,0.0,0.0,False,yor_Latn,1.000006914138794,Yoruba,False,val
Àwọn olùṣọ́ àgùntàn pa ọkùnrin kan ní ìpínlẹ̀ Ughelli Delta nítorí pé ó gbìyànjú láti dáàbò bo ìyàwó òun lọ́wọ́ ìfipápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápá,Yoruba,0,Not Hate,3229,Àwọn olùṣọ́ àgùntàn pa ọkùnrin kan ní ìpínlẹ̀ Ughelli Delta nítorí pé ó gbìyànjú láti dáàbò bo ìyàwó òun lọ́wọ́ ìfipápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápápá,1247,21,0.0,0.0,False,und_Newa,0.9980899095535278,Other,True,val
Mo rí i pé gbogbo nǹkan ló máa ń dùn ún ṣe fún màlúù yẹn.,Yoruba,1,Neutral,3150,Mo rí i pé gbogbo nǹkan ló máa ń dùn ún ṣe fún màlúù yẹn.,57,15,0.0,0.0,False,yor_Latn,1.0000098943710327,Yoruba,False,val
"Ẹ̀yin òmùgọ̀ àti òmùgọ̀, ṣé ẹ ó kú bí ẹ bá sọ àwọn ọmọ ìjọ Shiite ní pàtó?",Yoruba,1,Neutral,2828,"Ẹ̀yin òmùgọ̀ àti òmùgọ̀, ṣé ẹ ó kú bí ẹ bá sọ àwọn ọmọ ìjọ Shiite ní pàtó?",74,18,0.0,0.0,False,yor_Latn,1.0000100135803225,Yoruba,False,val
"Hey hafsah, o kike",Yoruba,0,Not Hate,2948,"Hey hafsah, o kike",18,4,0.0,0.0,False,rmc_Latn,0.760063648223877,Other,True,val
"Ọmọbìnrin kan tó ń ṣeré lọ sọ pé, ""Ojú rẹ ń rí ẹwà, mo sì fẹ́ràn ọ̀rá rẹ gan-an"".",Yoruba,0,Not Hate,3591,"Ọmọbìnrin kan tó ń ṣeré lọ sọ pé, ""Ojú rẹ ń rí ẹwà, mo sì fẹ́ràn ọ̀rá rẹ gan-an"".",81,19,0.0,0.0,False,yor_Latn,1.0000100135803225,Yoruba,False,val
Àgbègbè tí àwọn ọkùnrin oníṣekúṣe ń gbé...,Yoruba,2,Hate,1544,Àgbègbè tí àwọn ọkùnrin oníṣekúṣe ń gbé...,42,7,0.0,0.0,False,yor_Latn,1.0000081062316897,Yoruba,False,val
"Ẹ̀yin Yorùbá, ẹ̀yin àti Fulani kórìíra òtítọ́, ẹ sì ń pa Nàìjíríà run.",Yoruba,2,Hate,1769,"Ẹ̀yin Yorùbá, ẹ̀yin àti Fulani kórìíra òtítọ́, ẹ sì ń pa Nàìjíríà run.",70,13,0.0,0.0,False,yor_Latn,1.0000100135803225,Yoruba,False,val
"Bí àpẹẹrẹ, ràn án lọ́wọ́ nísinsìnyí 😉😃 LINK",Yoruba,0,Not Hate,3474,"Bí àpẹẹrẹ, ràn án lọ́wọ́ nísinsìnyí 😉😃",38,7,0.0,0.0,False,yor_Latn,1.0000035762786863,Yoruba,False,val
Ohun tó ń ṣẹlẹ̀ ní ìpínlẹ̀ Benu ní àárín gbùngbùn Nàìjíríà ni ìpakúpa.,Yoruba,2,Hate,1550,Ohun tó ń ṣẹlẹ̀ ní ìpínlẹ̀ Benu ní àárín gbùngbùn Nàìjíríà ni ìpakúpa.,70,13,0.0,0.0,False,yor_Latn,1.0000089406967163,Yoruba,False,val
Ṣé ó yẹ ká máa bá a lọ láti ṣàṣìṣe?,Yoruba,1,Neutral,266,Ṣé ó yẹ ká máa bá a lọ láti ṣàṣìṣe?,35,10,0.0,0.0,False,yor_Latn,1.0000097751617432,Yoruba,False,val
"Àwọn èèyàn kì í ṣe ẹranko rárá, pàápàá àwọn aláwọ̀ dúdú!",Yoruba,2,Hate,180,"Àwọn èèyàn kì í ṣe ẹranko rárá, pàápàá àwọn aláwọ̀ dúdú!",56,11,0.0,0.0,False,yor_Latn,1.0000100135803225,Yoruba,False,val
Ó ò: ọmọbìnrin ọdún mẹ́ẹ̀ẹ́dógún kan bẹ̀rẹ̀ sí í bẹ̀ olùṣelọpọ fún ìrànlọ́wọ́ lẹ́yìn tí wọ́n bá fi ẹ̀yà kan lù ú... Ohun tó máa ṣẹlẹ̀ lẹ́yìn náà yóò fọ́ ọ́n lára,Yoruba,0,Not Hate,4352,Ó ò: ọmọbìnrin ọdún mẹ́ẹ̀ẹ́dógún kan bẹ̀rẹ̀ sí í bẹ̀ olùṣelọpọ fún ìrànlọ́wọ́ lẹ́yìn tí wọ́n bá fi ẹ̀yà kan lù ú... Ohun tó máa ṣẹlẹ̀ lẹ́yìn náà yóò fọ́ ọ́n lára,161,32,0.0,0.0,False,yor_Latn,1.0000100135803225,Yoruba,False,val
"Shebi, àwọn ará gúúsù ni àwọn almajiris tí ń bẹ̀bẹ̀ ní gbogbo ibi ayé, tí wọ́n ń mú àwọn alábùwàdà kékeré jáde níbi gbogbo tí wọ́n ti lọ.",Yoruba,2,Hate,502,"Shebi, àwọn ará gúúsù ni àwọn almajiris tí ń bẹ̀bẹ̀ ní gbogbo ibi ayé, tí wọ́n ń mú àwọn alábùwàdà kékeré jáde níbi gbogbo tí wọ́n ti lọ.",137,28,0.0,0.0,False,yor_Latn,1.0000100135803225,Yoruba,False,val
Ó dùn mí pé àwọn ẹranko tí wọ́n ń pè ní Fulani Olùṣọ́ àgùntàn Ìsìn Islam (tí Fáráò ìgbà tiwa náà ń ṣètìlẹ́yìn fún) ń pa àwọn èèyàn run yìí.,Yoruba,2,Hate,1732,Ó dùn mí pé àwọn ẹranko tí wọ́n ń pè ní Fulani Olùṣọ́ àgùntàn Ìsìn Islam (tí Fáráò ìgbà tiwa náà ń ṣètìlẹ́yìn fún) ń pa àwọn èèyàn run yìí.,139,30,0.0,0.0,False,yor_Latn,1.0000096559524536,Yoruba,False,val
Mo nireti pe gbogbo wa ni oye pe APC jẹ ẹtan!!! a nilo lati wa pẹlu ẹgbẹ kan ti yoo fun awọn eniyan ni etí gbọ..... a ni ọjọ iwaju Nigeria,Yoruba,1,Neutral,4194,Mo nireti pe gbogbo wa ni oye pe APC jẹ ẹtan!!! a nilo lati wa pẹlu ẹgbẹ kan ti yoo fun awọn eniyan ni etí gbọ..... a ni ọjọ iwaju Nigeria,138,31,0.0,0.0,False,yor_Latn,1.0000100135803225,Yoruba,False,val
: Ìbùkún fún àbúrò wa obìnrin Halima Buba fún ìsapá tó ń ṣe láti mú kí àwọn ohun tí kò ní láárí mìíràn tó ń jẹ́ ti àwọn ọmọ Ìsálómù ṣẹ...,Yoruba,0,Not Hate,1407,Ìbùkún fún àbúrò wa obìnrin Halima Buba fún ìsapá tó ń ṣe láti mú kí àwọn ohun tí kò ní láárí mìíràn tó ń jẹ́ ti àwọn ọmọ Ìsálómù ṣẹ...,135,30,0.0,0.0,False,yor_Latn,1.0000100135803225,Yoruba,False,val
"Àwọn obìnrin tó ní agbára yìí lágbára ju agbára èyíkéyìí lọ, wọ́n sì rẹwà ju bí wọ́n ṣe lè ṣàlàyé rẹ̀ lọ.",Yoruba,0,Not Hate,5762,"Àwọn obìnrin tó ní agbára yìí lágbára ju agbára èyíkéyìí lọ, wọ́n sì rẹwà ju bí wọ́n ṣe lè ṣàlàyé rẹ̀ lọ.",105,22,0.0,0.0,False,yor_Latn,1.0000100135803225,Yoruba,False,val
"Èmi ni ọmọ Igbo, màá ṣe àríyànjiyàn, àwọn òmùgọ̀ tó ń ṣe ohun tí kò tọ́ ni àwọn tó máa ń dákẹ́ nígbà tí ìwà ìrẹ́jẹ bá dé.",Yoruba,1,Neutral,6367,"Èmi ni ọmọ Igbo, màá ṣe àríyànjiyàn, àwọn òmùgọ̀ tó ń ṣe ohun tí kò tọ́ ni àwọn tó máa ń dákẹ́ nígbà tí ìwà ìrẹ́jẹ bá dé.",121,28,0.0,0.0,False,yor_Latn,1.0000100135803225,Yoruba,False,val
"Kí ìgbésí ayé yín sì dúró ṣinṣin, kí ẹ sì máa dà dà nù bí ti Ábíà àti àwọn ìpínlẹ̀ tó wà ní gúúsù àti ìlà oòrùn ayé.",Yoruba,1,Neutral,6290,"Kí ìgbésí ayé yín sì dúró ṣinṣin, kí ẹ sì máa dà dà nù bí ti Ábíà àti àwọn ìpínlẹ̀ tó wà ní gúúsù àti ìlà oòrùn ayé.",116,28,0.0357142857142857,0.0,False,yor_Latn,1.0000100135803225,Yoruba,False,val
"Mo búra pé lẹ́yìn ìdìbò yìí, déji yìí àtàwọn míì kò ní lè ṣe nǹkan kan...",Yoruba,1,Neutral,5714,"Mo búra pé lẹ́yìn ìdìbò yìí, déji yìí àtàwọn míì kò ní lè ṣe nǹkan kan...",73,16,0.0,0.0,False,yor_Latn,1.000007390975952,Yoruba,False,val
"Yorubas jẹ ẹru ni Nija nitori wọn jẹ omoluwabi pẹlu ẹnu nla nikan. Maṣe ṣe aibalẹ mi Mo ni obinrin Yoruba ṣugbọn jẹ ẹda miiran, igboya &amp; apos;",Yoruba,2,Hate,5856,"Yorubas jẹ ẹru ni Nija nitori wọn jẹ omoluwabi pẹlu ẹnu nla nikan. Maṣe ṣe aibalẹ mi Mo ni obinrin Yoruba ṣugbọn jẹ ẹda miiran, igboya &amp; apos;",146,28,0.0,0.0,False,yor_Latn,0.9999984502792358,Yoruba,False,val
"Ẹ̀yin ọmọ mi, ẹ̀yin mọ ibi tí ẹ̀yin méjèèjì ti ń gbé báyìí 😂😂 Hausa Ibi tí igbo biafra àti igbo ti ń pe hausa Arewa ti ń lọ nìyẹn",Yoruba,0,Not Hate,4697,"Ẹ̀yin ọmọ mi, ẹ̀yin mọ ibi tí ẹ̀yin méjèèjì ti ń gbé báyìí 😂😂 Hausa Ibi tí igbo biafra àti igbo ti ń pe hausa Arewa ti ń lọ nìyẹn",129,30,0.0,0.0,False,yor_Latn,1.0000066757202148,Yoruba,False,val
Ẹ̀yìn ọ̀nà tí mo gbà ń ṣe nǹkan yìí kò dára rárá.,Yoruba,1,Neutral,5214,Ẹ̀yìn ọ̀nà tí mo gbà ń ṣe nǹkan yìí kò dára rárá.,49,12,0.0,0.0,False,yor_Latn,1.0000100135803225,Yoruba,False,val
Ọ̀nà àbáyọ,Yoruba,2,Hate,6064,Ọ̀nà àbáyọ,10,2,0.0,0.0,False,yor_Latn,1.0000096559524536,Yoruba,False,val
Èèyàn tó ń ṣe àdàkàdekè ni mo ti rí,Yoruba,2,Hate,3099,Èèyàn tó ń ṣe àdàkàdekè ni mo ti rí,35,9,0.0,0.0,False,yor_Latn,1.0000100135803225,Yoruba,False,val
"O le fojuinu pe o tọka Dolapo, aya ti Prof Yemi Osibanjo bi iyawo ti aarẹ? nibo ni awọn oniṣakoso ti Tinubu biko, o nilo lati fi ọja yii kun ti o n ta si awọn ọmọ Naijiria daradara b4 2023 ti ko ba ṣe alaramu lọ fọn oh.",Yoruba,0,Not Hate,5591,"O le fojuinu pe o tọka Dolapo, aya ti Prof Yemi Osibanjo bi iyawo ti aarẹ? nibo ni awọn oniṣakoso ti Tinubu biko, o nilo lati fi ọja yii kun ti o n ta si awọn ọmọ Naijiria daradara b4 2023 ti ko ba ṣe alaramu lọ fọn oh.",219,49,0.0,0.0,False,yor_Latn,1.0000097751617432,Yoruba,False,val
O jẹ́ àdàkàdekè,Yoruba,1,Neutral,6175,O jẹ́ àdàkàdekè,15,3,0.0,0.0,False,yor_Latn,0.999626636505127,Yoruba,False,val
"Tani o wa lori ayelujara? 200 akọkọ lati retweet, bi ati ki o sọ fun mi bi Elo ti won nilo lati lo gba credited Awọn ohun elo pupọ gba laaye Emi yoo bẹrẹ lẹhin 100 retweets",Yoruba,0,Not Hate,5448,"Tani o wa lori ayelujara? 200 akọkọ lati retweet, bi ati ki o sọ fun mi bi Elo ti won nilo lati lo gba credited Awọn ohun elo pupọ gba laaye Emi yoo bẹrẹ lẹhin 100 retweets",172,37,0.0,0.0,False,yor_Latn,1.0000088214874268,Yoruba,False,val
"FG yóò bá Boko Haram ṣòwò, bóyá kí ó tún àwọn ọmọbìnrin 23 tí wọ́n ń kọ́ ẹ̀yẹ Super Eagles ṣe pa dà sí àwọn ọmọbìnrin 23 tí wọ́n ń kọ́ ẹ̀yẹ Chibok...",Yoruba,1,Neutral,5218,"FG yóò bá Boko Haram ṣòwò, bóyá kí ó tún àwọn ọmọbìnrin 23 tí wọ́n ń kọ́ ẹ̀yẹ Super Eagles ṣe pa dà sí àwọn ọmọbìnrin 23 tí wọ́n ń kọ́ ẹ̀yẹ Chibok...",149,33,0.0,0.3870967741935484,False,yor_Latn,1.0000100135803225,Yoruba,False,val
Ẹnikẹni tó bá ṣe ẹ̀tàn yóò kú lọ́nà àrà ọ̀tọ̀,Yoruba,1,Neutral,5262,Ẹnikẹni tó bá ṣe ẹ̀tàn yóò kú lọ́nà àrà ọ̀tọ̀,45,10,0.0,0.0,False,yor_Latn,1.0000100135803225,Yoruba,False,val
"Mo ti n ka awọn asọye ninu ifiweranṣẹ yii ati pe o ṣẹṣẹ tan mi. o jẹ otitọ laanu, ariwa Musulumi kun pẹlu awọn pedophils ti awọn apoti. bawo ni eyikeyi agbalagba ti o ni oye le ṣe ẹtọ igbeyawo ati ibalopo pẹlu alaigbọwọ. a le ṣe dara ju eyi lọ",Yoruba,2,Hate,5467,"Mo ti n ka awọn asọye ninu ifiweranṣẹ yii ati pe o ṣẹṣẹ tan mi. o jẹ otitọ laanu, ariwa Musulumi kun pẹlu awọn pedophils ti awọn apoti. bawo ni eyikeyi agbalagba ti o ni oye le ṣe ẹtọ igbeyawo ati ibalopo pẹlu alaigbọwọ. a le ṣe dara ju eyi lọ",243,51,0.0,0.0,False,yor_Latn,1.000009059906006,Yoruba,False,val
"Nípa èyí ni gbogbo ènìyàn yóò fi mọ̀ pé ọmọ-ẹ̀yìn mi ni yín, bí ẹ bá ní ìfẹ́ láàárín ara yín.",Yoruba,0,Not Hate,6038,"Nípa èyí ni gbogbo ènìyàn yóò fi mọ̀ pé ọmọ-ẹ̀yìn mi ni yín, bí ẹ bá ní ìfẹ́ láàárín ara yín.",93,21,0.0,0.0,False,yor_Latn,1.0000100135803225,Yoruba,False,val
"Mo ní ìdánilójú pé kò sí ohun tó ń ṣe àwọn èèyàn bíi tiwọn, àmọ́ o ní láti fi hàn pé o ní èrò òdì nípa àwọn ọkùnrin bíi tìẹ.",Yoruba,2,Hate,5327,"Mo ní ìdánilójú pé kò sí ohun tó ń ṣe àwọn èèyàn bíi tiwọn, àmọ́ o ní láti fi hàn pé o ní èrò òdì nípa àwọn ọkùnrin bíi tìẹ.",124,30,0.0,0.0,False,yor_Latn,1.0000100135803225,Yoruba,False,val
