text,language,class,label,source_id,text_proc,n_chars,n_words,rep_unigram,rep_trigram,is_artifact,detected_lang_raw,detected_lang_conf,detected_lang,is_code_switched,split
Ndị omebe iwu na-ewepụ onwe ha n'enweghị ikike na nkwupụta n'ihi nrụrụ aka. ha ṅụrụ iyi ka ha na-edo onwe ha n'okpuru ma ọ bụ akụkụ ọ bụla nke echiche ahụ na-agwa ha ka ha na-edo onwe ha n'okpuru. nrụrụ aka!!!,Igbo,1,Neutral,1145,Ndị omebe iwu na-ewepụ onwe ha n'enweghị ikike na nkwupụta n'ihi nrụrụ aka. ha ṅụrụ iyi ka ha na-edo onwe ha n'okpuru ma ọ bụ akụkụ ọ bụla nke echiche ahụ na-agwa ha ka ha na-edo onwe ha n'okpuru. nrụrụ aka!!!,209,41,0.0,0.1538461538461538,False,ibo_Latn,1.0000100135803225,Igbo,False,val
"Ndị Yoruba, unu na Fulani kpọrọ eziokwu asị ma unu na-ebibi Naijiria.",Igbo,2,Hate,1769,"Ndị Yoruba, unu na Fulani kpọrọ eziokwu asị ma unu na-ebibi Naijiria.",69,12,0.0,0.0,False,ibo_Latn,1.0000100135803225,Igbo,False,val
Iran baked Hezbolshatan na na Iranian Iraqi Shi'a Kuffar pigs na-egbu Sunni Alakụba n'ebe nile otú ahụ na-ahụ akụkụ nke ọzọ nke akụkọ,Igbo,0,Not Hate,4615,Iran baked Hezbolshatan na na Iranian Iraqi Shi'a Kuffar pigs na-egbu Sunni Alakụba n'ebe nile otú ahụ na-ahụ akụkụ nke ọzọ nke akụkọ,133,23,0.0434782608695652,0.0,False,ibo_Latn,1.000006914138794,Igbo,False,val
Girl m na-eche gị maka ndụ,Igbo,0,Not Hate,4176,Girl m na-eche gị maka ndụ,26,6,0.0,0.0,False,ibo_Latn,1.0000100135803225,Igbo,False,val
Onye iberibe ahụ mụrụ gị bụ onye iberiibe,Igbo,1,Neutral,898,Onye iberibe ahụ mụrụ gị bụ onye iberiibe,41,8,0.0,0.0,False,ibo_Latn,1.0000087022781372,Igbo,False,val
"Site n'echiche m ndị ọzụzụ atụrụ a na-etinye onwe ha iji weghara Nigeria, ndị ị na-ahụ na South West ndị mba ọzọ bcos enweghị ebe maka ha na North dị ka ụfọdụ na-ama.",Igbo,2,Hate,3180,"Site n'echiche m ndị ọzụzụ atụrụ a na-etinye onwe ha iji weghara Nigeria, ndị ị na-ahụ na South West ndị mba ọzọ bcos enweghị ebe maka ha na North dị ka ụfọdụ na-ama.",166,33,0.0,0.0,False,ibo_Latn,1.0000098943710327,Igbo,False,val
Ị̀ bụ nwoke nwere mmasị nwoke?,Igbo,2,Hate,1211,Ị̀ bụ nwoke nwere mmasị nwoke?,30,6,0.0,0.0,False,ibo_Latn,0.999930500984192,Igbo,False,val
Ọ̀ bụ na e zigara ndị agha na Gboko mgbe e gbusịrị ndị Fulani asaa n'ụzọ jọgburu onwe ya ebe ahụ?,Igbo,1,Neutral,2553,Ọ̀ bụ na e zigara ndị agha na Gboko mgbe e gbusịrị ndị Fulani asaa n'ụzọ jọgburu onwe ya ebe ahụ?,97,21,0.0,0.0,False,ibo_Latn,1.000007152557373,Igbo,False,val
Oh Chineke!!!! M nnọọ asị gays.....ha na-awụ m akpata oyi n'ahụ. m nke abụọ boarding) chụpụrụ ndị a hụrụ na omume.,Igbo,2,Hate,4558,Oh Chineke!!!! M nnọọ asị gays.....ha na-awụ m akpata oyi n'ahụ. m nke abụọ boarding) chụpụrụ ndị a hụrụ na omume.,114,21,0.0,0.0,False,ibo_Latn,1.0000061988830566,Igbo,False,val
Ị bụ onye omekome,Igbo,1,Neutral,2347,Ị bụ onye omekome,17,4,0.0,0.0,False,ibo_Latn,1.0000089406967163,Igbo,False,val
"Hmm. Ya mere, ị na-akpa",Igbo,0,Not Hate,1260,"Hmm. Ya mere, ị na-akpa",23,5,0.0,0.0,False,ibo_Latn,1.0000091791152954,Igbo,False,val
"Obi ụtọ na ụbọchị ọmụmụ gị, nwanne m nwoke.",Igbo,0,Not Hate,1633,"Obi ụtọ na ụbọchị ọmụmụ gị, nwanne m nwoke.",43,9,0.0,0.0,False,ibo_Latn,0.9999706745147704,Igbo,False,val
Gaa kwadebe ihe ị ga-eji mee ihe... ndị Naịjirịa na-adịghị arụ ọrụ bụ ndị na-enweghị ihe ọ bụla na-enweghị ihe ọ bụla na-eme.,Igbo,1,Neutral,2831,Gaa kwadebe ihe ị ga-eji mee ihe... ndị Naịjirịa na-adịghị arụ ọrụ bụ ndị na-enweghị ihe ọ bụla na-enweghị ihe ọ bụla na-eme.,125,23,0.0,0.1904761904761904,False,ibo_Latn,1.0000100135803225,Igbo,False,val
Oga pụọ ebe a. m si Anambra ma Igbo bụ Igbo n'agbanyeghị steeti onye ahụ si. Ignos e don't rịọ ka a na-etinye na Delta. pụọ ebe a na nke a gị nzuzu echiche.,Igbo,1,Neutral,695,Oga pụọ ebe a. m si Anambra ma Igbo bụ Igbo n'agbanyeghị steeti onye ahụ si. Ignos e don't rịọ ka a na-etinye na Delta. pụọ ebe a na nke a gị nzuzu echiche.,156,34,0.0,0.0,False,ibo_Latn,1.0000097751617432,Igbo,False,val
Ụmụ Yaba na ụmụ Ajegunle,Igbo,0,Not Hate,3393,Ụmụ Yaba na ụmụ Ajegunle,24,5,0.0,0.0,False,ibo_Latn,0.9999823570251464,Igbo,False,val
Nke ahụ pụtara na nwoke ahụ abụghị Abba Kyari.,Igbo,1,Neutral,501,Nke ahụ pụtara na nwoke ahụ abụghị Abba Kyari.,46,9,0.0,0.0,False,ibo_Latn,1.0000100135803225,Igbo,False,val
E jidere otu nwaanyị dị afọ 52 n'Imo,Igbo,0,Not Hate,1608,E jidere otu nwaanyị dị afọ 52 n'Imo,36,8,0.0,0.0,False,ibo_Latn,1.0000100135803225,Igbo,False,val
Nke a bụ ihe anyị ga-enweta maka ịhọrọ onye na-eme ihe ike nke ugwu ka ọ bụrụ onye ọchịchị.,Igbo,2,Hate,4077,Nke a bụ ihe anyị ga-enweta maka ịhọrọ onye na-eme ihe ike nke ugwu ka ọ bụrụ onye ọchịchị.,91,19,0.0,0.0,False,ibo_Latn,1.0000100135803225,Igbo,False,val
Anaghị m emecha emecha,Igbo,1,Neutral,1293,Anaghị m emecha emecha,22,4,0.25,0.0,False,ibo_Latn,1.0000096559524536,Igbo,False,val
"Ọ bụrụ na ị na-ahụ ndị ọcha n'etiti ha, lee anya nke ọma n'ọtụtụ ndị na-etinye aka na mwakpo a. Ha bụkwa ndị South African. Nke a na-akọwa ọdịiche dị n'etiti ọkwa IQ n'etiti agbụrụ abụọ a. Echere m na m nwere ezi ihe mere m ga-eji kwuo na oji na-ejikọta ọnụ.",Igbo,1,Neutral,2926,"Ọ bụrụ na ị na-ahụ ndị ọcha n'etiti ha, lee anya nke ọma n'ọtụtụ ndị na-etinye aka na mwakpo a. Ha bụkwa ndị South African. Nke a na-akọwa ọdịiche dị n'etiti ọkwa IQ n'etiti agbụrụ abụọ a. Echere m na m nwere ezi ihe mere m ga-eji kwuo na oji na-ejikọta ọnụ.",258,52,0.0,0.0,False,ibo_Latn,1.0000100135803225,Igbo,False,val
"Ụmụ nwanyị, lezienụ anya maka ụmụ nwanyị enyi unu, n'ihi na ọtụtụ n'ime ha na-emere unu anyaụfụ, ha ga-agbakwa unu aka n'ụzọ ga-eme ka obi ruo unu ala.",Igbo,0,Not Hate,4531,"Ụmụ nwanyị, lezienụ anya maka ụmụ nwanyị enyi unu, n'ihi na ọtụtụ n'ime ha na-emere unu anyaụfụ, ha ga-agbakwa unu aka n'ụzọ ga-eme ka obi ruo unu ala.",151,28,0.0,0.0,False,ibo_Latn,1.000009059906006,Igbo,False,val
"Ka anyị jiri nke a na-ekwu na ndị ikom bụ scum, m kpọrọ asị Nigerian ikom, Yoruba ndị mmụọ ọjọọ wdg brigade.",Igbo,1,Neutral,3364,"Ka anyị jiri nke a na-ekwu na ndị ikom bụ scum, m kpọrọ asị Nigerian ikom, Yoruba ndị mmụọ ọjọọ wdg brigade.",108,22,0.0,0.0,False,ibo_Latn,1.000009298324585,Igbo,False,val
Ejila ụgwọ iwu ahụ.,Igbo,1,Neutral,2618,Ejila ụgwọ iwu ahụ.,19,4,0.0,0.0,False,ibo_Latn,1.0000083446502686,Igbo,False,val
"Ma lee ihe mere onye nzuzu a ji ekwu okwu banyere Yoruba, ọ dị ka ụbụrụ gị na-agbada n'ime ọnụ gị, onye iberibe, chee ebo gị ihu omo ale",Igbo,1,Neutral,4503,"Ma lee ihe mere onye nzuzu a ji ekwu okwu banyere Yoruba, ọ dị ka ụbụrụ gị na-agbada n'ime ọnụ gị, onye iberibe, chee ebo gị ihu omo ale",136,29,0.0,0.0,False,ibo_Latn,1.0000063180923462,Igbo,False,val
"Ọ dịghị onye nwere uche ga-enwe mgbagwoju anya banyere mmekọahụ ha, ma ọ bụ nwoke tozuru okè na-azọrọ na ọ bụ nwanyị dị afọ isii. ndị a bụ ụdị ndị na-eme ka ndị Democratic Party, nnọọ na-ekwesịghị ntụkwasị obi umengwụ Socialist idiots.",Igbo,2,Hate,607,"Ọ dịghị onye nwere uche ga-enwe mgbagwoju anya banyere mmekọahụ ha, ma ọ bụ nwoke tozuru okè na-azọrọ na ọ bụ nwanyị dị afọ isii. ndị a bụ ụdị ndị na-eme ka ndị Democratic Party, nnọọ na-ekwesịghị ntụkwasị obi umengwụ Socialist idiots.",235,42,0.0,0.0,False,ibo_Latn,1.000009536743164,Igbo,False,val
Ndị Yoruba ga-enye gị puku ise ma chọọ ịṅụ mmiri ara ehi ruru puku iri atọ.,Igbo,2,Hate,1580,Ndị Yoruba ga-enye gị puku ise ma chọọ ịṅụ mmiri ara ehi ruru puku iri atọ.,75,16,0.0,0.0,False,ibo_Latn,0.9999533891677856,Igbo,False,val
Enwere m mwute maka igbu ọchụ a nke ụmụ anụmanụ a na-akpọ ndị Fulani na-azụ atụrụ Islam (nke Fero nke oge anyị na-akwado) na-eme ka ọ dịgide,Igbo,2,Hate,1732,Enwere m mwute maka igbu ọchụ a nke ụmụ anụmanụ a na-akpọ ndị Fulani na-azụ atụrụ Islam (nke Fero nke oge anyị na-akwado) na-eme ka ọ dịgide,140,27,0.0,0.0,False,ibo_Latn,1.0000096559524536,Igbo,False,val
: Otu nnukwu ụlọ ọrụ maka Yorubas na Lagos bụ ụlọ ụka-azụmahịa ebe na-enyocha ọtụtụ nde ndi efulefu Igbo na Biafrans na ge ...,Igbo,0,Not Hate,4648,Otu nnukwu ụlọ ọrụ maka Yorubas na Lagos bụ ụlọ ụka-azụmahịa ebe na-enyocha ọtụtụ nde ndi efulefu Igbo na Biafrans na ge ...,124,23,0.0,0.0,False,ibo_Latn,1.0000097751617432,Igbo,False,val
"N'ihi na ị na-eche na ị nwere ike mfe ịchịkwa anyị, si otú a... ime ka ọ dị ka anyị na-ekweghị ekwe bụ ihe kasị iwe iwe akụkụ nke ihe niile!",Igbo,1,Neutral,265,"N'ihi na ị na-eche na ị nwere ike mfe ịchịkwa anyị, si otú a... ime ka ọ dị ka anyị na-ekweghị ekwe bụ ihe kasị iwe iwe akụkụ nke ihe niile!",140,31,0.032258064516129,0.0,False,ibo_Latn,1.0000100135803225,Igbo,False,val
"Ọ bụrụ na i chere na ọ bụ football ị bụ onye nzuzu, ya na nwa amaala na-na nsọtụ nke mgbawa anọgide Link",Igbo,1,Neutral,1434,"Ọ bụrụ na i chere na ọ bụ football ị bụ onye nzuzu, ya na nwa amaala na-na nsọtụ nke mgbawa anọgide",99,22,0.0,0.0,False,ibo_Latn,1.0000083446502686,Igbo,False,val
Ọ bụ iwu na-akwadoghị ma ọ bụrụ na ọ bụ nwoke Igbo? Aboki enwe nọgide na-ekpughe onwe gị.,Igbo,2,Hate,523,Ọ bụ iwu na-akwadoghị ma ọ bụrụ na ọ bụ nwoke Igbo? Aboki enwe nọgide na-ekpughe onwe gị.,89,18,0.0,0.0,False,ibo_Latn,1.0000087022781372,Igbo,False,val
"M tụkwasịrị ndị mmadụ obi na steeti , ha anaghị anabata ụdị ihe a , ha ga- egbuchapụ ehi ha ma chụpụ ndị ọzụzụ atụrụ ka ha soro ha",Igbo,1,Neutral,3989,"M tụkwasịrị ndị mmadụ obi na steeti , ha anaghị anabata ụdị ihe a , ha ga- egbuchapụ ehi ha ma chụpụ ndị ọzụzụ atụrụ ka ha soro ha",130,29,0.0,0.0,False,ibo_Latn,1.0000094175338743,Igbo,False,val
Ebe a na-eme ihe n'ụzọ anụmanụ bụ nnọọ ihe rụrụ arụ n'ihi na ndị agadi nzuzu na ha ka na-achọghị ka biafra na-aga http ...,Igbo,1,Neutral,1722,Ebe a na-eme ihe n'ụzọ anụmanụ bụ nnọọ ihe rụrụ arụ n'ihi na ndị agadi nzuzu na ha ka na-achọghị ka biafra na-aga http ...,122,25,0.0,0.0,False,ibo_Latn,1.0000100135803225,Igbo,False,val
"Anyị achọghị Yariba n'ọgụ anyị na-alụ maka Biafra, anyị nwere ike ịlụ ọgụ anyị, Yariba na-eche ihu otu ọgụ ma hapụ anyị ka anyị nọrọ.",Igbo,0,Not Hate,955,"Anyị achọghị Yariba n'ọgụ anyị na-alụ maka Biafra, anyị nwere ike ịlụ ọgụ anyị, Yariba na-eche ihu otu ọgụ ma hapụ anyị ka anyị nọrọ.",133,25,0.0,0.0,False,ibo_Latn,1.0000048875808716,Igbo,False,val
AVB jụrụ ndụmọdụ Ancelotti: Andre Villas-Boas ajụla ọkwa Carlo Ancelotti...,Igbo,0,Not Hate,252,AVB jụrụ ndụmọdụ Ancelotti: Andre Villas-Boas ajụla ọkwa Carlo Ancelotti...,75,10,0.0,0.0,False,ibo_Latn,0.99118834733963,Igbo,False,val
Ụmụ agbọghọ ndị a bụ ndị ihere,Igbo,1,Neutral,4409,Ụmụ agbọghọ ndị a bụ ndị ihere,30,7,0.0,0.0,False,ibo_Latn,0.999953269958496,Igbo,False,val
"Nwa agbọghọ ahụ bụ onye ịchọ ọdịmma onwe ya nanị , onye na - adịghị enwe obi ụtọ , onye na - enweghị ekele .",Igbo,1,Neutral,4833,"Nwa agbọghọ ahụ bụ onye ịchọ ọdịmma onwe ya nanị , onye na - adịghị enwe obi ụtọ , onye na - enweghị ekele .",108,25,0.0,0.1739130434782608,False,ibo_Latn,1.0000100135803225,Igbo,False,val
mumu okwu... m chọrọ m nwere ike slap dt gị ọnụ maka BAT na anyị na Ode Oshi,Igbo,1,Neutral,2689,mumu okwu... m chọrọ m nwere ike slap dt gị ọnụ maka BAT na anyị na Ode Oshi,76,18,0.0,0.0,False,ibo_Latn,1.0000100135803225,Igbo,False,val
Ndị akwụna nọ n'ime ghetto na-ekwu mgbe nile na ha nwere onye kpọrọ ha asị...onye kpọrọ gị asị??,Igbo,2,Hate,693,Ndị akwụna nọ n'ime ghetto na-ekwu mgbe nile na ha nwere onye kpọrọ ha asị...onye kpọrọ gị asị??,96,18,0.0,0.0,False,ibo_Latn,1.0000098943710327,Igbo,False,val
Ị bụ nnọọ onye nzuzu.,Igbo,1,Neutral,6175,Ị bụ nnọọ onye nzuzu.,21,5,0.0,0.0,False,ibo_Latn,1.0000100135803225,Igbo,False,val
Gịnị banyere ụmụ agbọghọ ahụ na - emebi obi ụmụ okorobịa na - ekwesị ntụkwasị obi ?,Igbo,2,Hate,1230,Gịnị banyere ụmụ agbọghọ ahụ na - emebi obi ụmụ okorobịa na - ekwesị ntụkwasị obi ?,83,17,0.0,0.0,False,ibo_Latn,1.0000035762786863,Igbo,False,val
: Southern Nigeria adịghị eke maka oghere ogige: Gov Umahi LINK,Igbo,0,Not Hate,3362,Southern Nigeria adịghị eke maka oghere ogige: Gov Umahi,56,9,0.0,0.0,False,ibo_Latn,0.9995331764221193,Igbo,False,val
"Abuja: Ndị na-eme ngagharị iwe biko hapụ Airport Road ozugbo, ụgbọala jupụtara na fulani onye ọzụzụ atụrụ gafere m n'ụzọ ahụ ...",Igbo,0,Not Hate,4553,"Abuja: Ndị na-eme ngagharị iwe biko hapụ Airport Road ozugbo, ụgbọala jupụtara na fulani onye ọzụzụ atụrụ gafere m n'ụzọ ahụ ...",128,22,0.0,0.0,False,ibo_Latn,1.0000097751617432,Igbo,False,val
Echetara m vidio a na-agbasa na-egosi ndị Fulani na-azụ atụrụ na-akpakọrịta ehi na ịnyịnya ibu...onye maara ọtụtụ ehi na ịnyịnya ibu dị ime na-ebu ụmụ maka di Fulani ha......,Igbo,2,Hate,754,Echetara m vidio a na-agbasa na-egosi ndị Fulani na-azụ atụrụ na-akpakọrịta ehi na ịnyịnya ibu...onye maara ọtụtụ ehi na ịnyịnya ibu dị ime na-ebu ụmụ maka di Fulani ha......,174,29,0.0,0.074074074074074,False,ibo_Latn,1.000006914138794,Igbo,False,val
Ha kweere na m mgbe niile ka m ghara ịdị ka onye ọ bụla m bụ m bitch,Igbo,0,Not Hate,2207,Ha kweere na m mgbe niile ka m ghara ịdị ka onye ọ bụla m bụ m bitch,68,18,0.0,0.0,False,ibo_Latn,1.0000098943710327,Igbo,False,val
"Dodoyo ode, echere m na PDP bụ SW party kemgbe 1999. Odenson, echere m na NPN bụ SW party abi. Amunkumeko, SE gị nke votu maka Atiku na ntuli aka gara aga lụrụ di na nwunye na mpaghara? Didirin, echere m na Atiku si Yoruba ebo ma ọ bụghị Fulani?",Igbo,0,Not Hate,4266,"Dodoyo ode, echere m na PDP bụ SW party kemgbe 1999. Odenson, echere m na NPN bụ SW party abi. Amunkumeko, SE gị nke votu maka Atiku na ntuli aka gara aga lụrụ di na nwunye na mpaghara? Didirin, echere m na Atiku si Yoruba ebo ma ọ bụghị Fulani?",245,50,0.0,0.1041666666666666,False,ibo_Latn,1.0000019073486328,Igbo,False,val
"ADEBUSOLA AKINSOLA / 15 OKO-OBA RD 77/03622 AGEGE / 0100538517 Gị ụgwọ maka APR 2020: oriri: 810.00 Curr.Charges: N23,684.40 Arrears: N311,236.46 Amt Due: N334,920.86 Ụbọchị Ụgwọ: 21 May 2020.",Igbo,0,Not Hate,3358,"ADEBUSOLA AKINSOLA / 15 OKO-OBA RD 77/03622 AGEGE / 0100538517 Gị ụgwọ maka APR 2020: oriri: 810.00 Curr.Charges: N23,684.40 Arrears: N311,236.46 Amt Due: N334,920.86 Ụbọchị Ụgwọ: 21 May 2020.",192,29,0.0,0.0,False,ibo_Latn,0.8575332760810852,Igbo,False,val
Achọrọ m a ọgaranya chic bụghị ụfọdụ dị ọnụ ala ho...,Igbo,2,Hate,1657,Achọrọ m a ọgaranya chic bụghị ụfọdụ dị ọnụ ala ho...,53,11,0.0,0.0,False,ibo_Latn,0.9999094009399414,Igbo,False,val
Ọ bụrụ na ị maara ihe na-eme ka ìhè na Odunfa Street?,Igbo,0,Not Hate,4047,Ọ bụrụ na ị maara ihe na-eme ka ìhè na Odunfa Street?,53,12,0.0,0.0,False,ibo_Latn,1.0000100135803225,Igbo,False,val
"Ụmụ nwanyị ndị dị mkpụmkpụ bụ ihe ndị kasị nzuzu n""ụwa a .",Igbo,2,Hate,1734,"Ụmụ nwanyị ndị dị mkpụmkpụ bụ ihe ndị kasị nzuzu n""ụwa a .",58,13,0.0,0.0,False,ibo_Latn,0.9918118119239808,Igbo,False,val
"Ndị Yoruba karịsịa bụ ndị aghụghọ, ha na-eche na nsogbu ha bụ nwoke Igbo, ha agaghị egosi nkwado maka referendum, gọọmenti etiti ego ma ọ bụ mkpochapụ nke ogige ụmụ anụmanụ",Igbo,2,Hate,1460,"Ndị Yoruba karịsịa bụ ndị aghụghọ, ha na-eche na nsogbu ha bụ nwoke Igbo, ha agaghị egosi nkwado maka referendum, gọọmenti etiti ego ma ọ bụ mkpochapụ nke ogige ụmụ anụmanụ",172,31,0.0,0.0,False,ibo_Latn,1.0000089406967163,Igbo,False,val
😂 LINK,Igbo,0,Not Hate,122,😂,1,1,0.0,0.0,False,lzh_Hani,0.9985073804855348,Other,True,val
"Ngozi Okonjo Iweala nọgidere na-akpọ aha obodo ya n'agbanyeghị ihe ndị ọ rụzuru ma ọ bụ ihe ndị ọ rụzuru mana ị ga-ahụ otu nwa agbọghọ na-akpụ akpụ na-eme ka ọ bụrụ ogige na-agbaji uwe na-aza mhiz nke a, ọ bụ nke a... Etibôlibó",Igbo,1,Neutral,30,"Ngozi Okonjo Iweala nọgidere na-akpọ aha obodo ya n'agbanyeghị ihe ndị ọ rụzuru ma ọ bụ ihe ndị ọ rụzuru mana ị ga-ahụ otu nwa agbọghọ na-akpụ akpụ na-eme ka ọ bụrụ ogige na-agbaji uwe na-aza mhiz nke a, ọ bụ nke a... Etibôlibó",227,44,0.0,0.0952380952380952,False,ibo_Latn,1.000007390975952,Igbo,False,val
Ọ bụ onye iberiibe na-enye gị ihe ọ bụla.,Igbo,1,Neutral,3297,Ọ bụ onye iberiibe na-enye gị ihe ọ bụla.,41,9,0.0,0.0,False,ibo_Latn,1.0000064373016355,Igbo,False,val
Ọ bụrụ na m nụ ka onye iberibe ọ bụla na-akparị Ebele Jonathan ọzọ.,Igbo,1,Neutral,4339,Ọ bụrụ na m nụ ka onye iberibe ọ bụla na-akparị Ebele Jonathan ọzọ.,67,14,0.0,0.0,False,ibo_Latn,0.9999788999557496,Igbo,False,val
"Ọ bụ ya mere mgbe nwoke na-anakọta onyinye ya n'ọnọdụ nke mmekọrịta dara ada, ihe ọzọ ụmụ nwanyị na-ekwu maka ya bụ ịnakọta mmekọahụ ha, n'ihi na ọtụtụ n'ime ha azụghị ihe ọ bụla maka ụmụ nwoke ha.",Igbo,1,Neutral,1794,"Ọ bụ ya mere mgbe nwoke na-anakọta onyinye ya n'ọnọdụ nke mmekọrịta dara ada, ihe ọzọ ụmụ nwanyị na-ekwu maka ya bụ ịnakọta mmekọahụ ha, n'ihi na ọtụtụ n'ime ha azụghị ihe ọ bụla maka ụmụ nwoke ha.",197,38,0.0,0.0,False,ibo_Latn,1.0000091791152954,Igbo,False,val
"Ọ bụ ihe ihere na-eme mba! Otu afọ ka e mesịrị, ụmụ agbọghọ ahụ ka na-efu efu.",Igbo,1,Neutral,1545,"Ọ bụ ihe ihere na-eme mba! Otu afọ ka e mesịrị, ụmụ agbọghọ ahụ ka na-efu efu.",78,17,0.0,0.0,False,ibo_Latn,1.0000098943710327,Igbo,False,val
"Nke a bụ eziokwu na FCT. Hausa touts na-akpagbu ndị na-eme ngagharị iwe, ị hụrụ na ihe niile ị ga-eme na North b ihe ọ bụla b b a mere carnival, d ihu abụọ wld alwys eme nnọọ nzuzu, n'ihi na ha ihe ọ bụla omume n'etiti ụbọchị abụọ Buhari-edu ọchịchị na okwu ma ọ bụ omume bụ ọgụ megide Islam.",Igbo,2,Hate,1820,"Nke a bụ eziokwu na FCT. Hausa touts na-akpagbu ndị na-eme ngagharị iwe, ị hụrụ na ihe niile ị ga-eme na North b ihe ọ bụla b b a mere carnival, d ihu abụọ wld alwys eme nnọọ nzuzu, n'ihi na ha ihe ọ bụla omume n'etiti ụbọchị abụọ Buhari-edu ọchịchị na okwu ma ọ bụ omume bụ ọgụ megide Islam.",292,61,0.0163934426229508,0.0338983050847457,False,ibo_Latn,1.000006079673767,Igbo,False,val
"Obi gbawara m!! Ị hụla ihe mere Naijiria ji na-agbaji!! Ihe ndị m na-ebute ụzọ na-agaghịzi adị!! Ọ bụrụ na ị jiri nraranye a lụso ndị omekome na ndị na-eyi ọha egwu ọgụ, mana mba. Twitter bụ nsogbu gị!! Suegbe!!! LINK",Igbo,0,Not Hate,2187,"Obi gbawara m!! Ị hụla ihe mere Naijiria ji na-agbaji!! Ihe ndị m na-ebute ụzọ na-agaghịzi adị!! Ọ bụrụ na ị jiri nraranye a lụso ndị omekome na ndị na-eyi ọha egwu ọgụ, mana mba. Twitter bụ nsogbu gị!! Suegbe!!!",212,40,0.0,0.0,False,ibo_Latn,1.0000094175338743,Igbo,False,val
Lụọ onye ị na-achọ ịlụ,Igbo,2,Hate,3359,Lụọ onye ị na-achọ ịlụ,22,5,0.0,0.0,False,ibo_Latn,1.0000053644180298,Igbo,False,val
"Nwaanyị: Abụghị m onye Naịjirịa, ya mere enweghị m otu..",Igbo,0,Not Hate,2062,"Nwaanyị: Abụghị m onye Naịjirịa, ya mere enweghị m otu..",56,10,0.0,0.0,False,ibo_Latn,1.0000100135803225,Igbo,False,val
Ọ bụ ihe jọgburu onwe ya na ụfọdụ Ndị Kraịst na - asọpụrụ Setan .,Igbo,1,Neutral,4142,Ọ bụ ihe jọgburu onwe ya na ụfọdụ Ndị Kraịst na - asọpụrụ Setan .,65,15,0.0,0.0,False,ibo_Latn,1.0000100135803225,Igbo,False,val
Ị na-eziga m,Igbo,0,Not Hate,429,Ị na-eziga m,12,3,0.0,0.0,False,ibo_Latn,1.0000100135803225,Igbo,False,val
