text,language,class,label,source_id,text_proc,n_chars,n_words,rep_unigram,rep_trigram,is_artifact,detected_lang_raw,detected_lang_conf,detected_lang,is_code_switched,split
"Shebi, yan kudu ne almajiris masu rokon a ko'ina cikin duniya, suna jefa kananan masu rokon a ko'ina, gaskiyar cewa kana da karfin gwiwa ka yi jayayya da wannan yana nuna cewa kai wawa ne.",Hausa,2,Hate,502,"Shebi, yan kudu ne almajiris masu rokon a ko'ina cikin duniya, suna jefa kananan masu rokon a ko'ina, gaskiyar cewa kana da karfin gwiwa ka yi jayayya da wannan yana nuna cewa kai wawa ne.",188,35,0.0,0.0606060606060606,False,hau_Latn,1.0000040531158447,Hausa,False,val
"A'a, yarinya 'yar shekara 15 ta roƙi direban mota ya taimake ta bayan an yi mata fyade...",Hausa,0,Not Hate,4352,"A'a, yarinya 'yar shekara 15 ta roƙi direban mota ya taimake ta bayan an yi mata fyade...",89,17,0.0,0.0,False,hau_Latn,1.000003457069397,Hausa,False,val
"Masu zanga-zangar Biafra ba su taba ambaton yaki ba, suna sanar da cewa suna son raba gardama.",Hausa,0,Not Hate,3366,"Masu zanga-zangar Biafra ba su taba ambaton yaki ba, suna sanar da cewa suna son raba gardama.",94,17,0.0,0.0,False,hau_Latn,0.9999974966049194,Hausa,False,val
Na yi ihu !!!,Hausa,0,Not Hate,2842,Na yi ihu !!!,13,4,0.0,0.0,False,hau_Latn,0.9968748688697816,Hausa,False,val
"Ba ta da wayo kuma ba ta da al'adu, kamar wata mace mai cin kasuwa mai saurin magana.",Hausa,1,Neutral,650,"Ba ta da wayo kuma ba ta da al'adu, kamar wata mace mai cin kasuwa mai saurin magana.",85,18,0.0,0.0,False,hau_Latn,1.0000100135803225,Hausa,False,val
Yawancin mutanen da ke da 'yan mata a cikin rayuwarsu suna saurin yin ba'a da cin zarafi. Tuna kifi kwakwalwar mutane!,Hausa,1,Neutral,3006,Yawancin mutanen da ke da 'yan mata a cikin rayuwarsu suna saurin yin ba'a da cin zarafi. Tuna kifi kwakwalwar mutane!,118,21,0.0,0.0,False,hau_Latn,1.0000098943710327,Hausa,False,val
"Abin takaici a fadin jihohi biyar na Gabas, abin da muke ganin a matsayin gwamnoni su ne wawaye, ni uchu, waɗanda ke jin daɗin licking d Fulani Oligarch ta bum bum domin son kai. Me ya sa ba za Nnamdi Kanu ba ne shahara a tsakanin mu mutane.",Hausa,1,Neutral,2580,"Abin takaici a fadin jihohi biyar na Gabas, abin da muke ganin a matsayin gwamnoni su ne wawaye, ni uchu, waɗanda ke jin daɗin licking d Fulani Oligarch ta bum bum domin son kai. Me ya sa ba za Nnamdi Kanu ba ne shahara a tsakanin mu mutane.",241,48,0.0208333333333333,0.0,False,hau_Latn,0.9999912977218628,Hausa,False,val
Civilized mutane na kudu fashi trailer cike da arewaci albasa inda re d idiots kudancin twitter influencers abi dem rufe bakin cewa wani mutum ta kasuwanci ur idiots mutane just gurguwa link,Hausa,2,Hate,1809,Civilized mutane na kudu fashi trailer cike da arewaci albasa inda re d idiots kudancin twitter influencers abi dem rufe bakin cewa wani mutum ta kasuwanci ur idiots mutane just gurguwa,185,31,0.0,0.0,False,hau_Latn,0.9994078874588012,Hausa,False,val
Ba ni ba ne na gargadi wannan mutumin game da wasa a cikin ruwan sama kamar ni mahaifiyarsa. ♀️🤣 Ba da daɗewa ba za su toshe mutane 😂,Hausa,1,Neutral,1890,Ba ni ba ne na gargadi wannan mutumin game da wasa a cikin ruwan sama kamar ni mahaifiyarsa. ♀️🤣 Ba da daɗewa ba za su toshe mutane 😂,133,28,0.0,0.0,False,hau_Latn,1.0000056028366089,Hausa,False,val
Wannan shi ne abin da ke da ban haushi game da matsakaicin Yoruba mutum. Ka ɗauki kashi 95 cikin dari daga gare shi da kuma ba shi da kawai 5 cikin dari da kuma amala gbegiri da awedu ba zai koka. zai har yanzu goyi bayan u.,Hausa,2,Hate,3837,Wannan shi ne abin da ke da ban haushi game da matsakaicin Yoruba mutum. Ka ɗauki kashi 95 cikin dari daga gare shi da kuma ba shi da kawai 5 cikin dari da kuma amala gbegiri da awedu ba zai koka. zai har yanzu goyi bayan u.,224,47,0.0,0.0,False,hau_Latn,1.0000088214874268,Hausa,False,val
"Ngozi Okonjo Iweala ta ci gaba da suna ta ko da yake ta samu nasara amma za ka ga wata yarinya mai kaifin kwakwa tana kafa farfajiyar da ta fasa wando tana amsawa mhiz wannan mhiz cewa, itz wannan itz cewa... Etibôlibó",Hausa,1,Neutral,30,"Ngozi Okonjo Iweala ta ci gaba da suna ta ko da yake ta samu nasara amma za ka ga wata yarinya mai kaifin kwakwa tana kafa farfajiyar da ta fasa wando tana amsawa mhiz wannan mhiz cewa, itz wannan itz cewa... Etibôlibó",218,42,0.0,0.0,False,hau_Latn,0.9999479055404664,Hausa,False,val
Na gode ko da yaya 🙏,Hausa,0,Not Hate,3616,Na gode ko da yaya 🙏,20,6,0.0,0.0,False,hau_Latn,0.9999864101409912,Hausa,False,val
Bari mu kasance da rashin tausayi da za mu sayar da lamirinmu sannan mu rasa jin kunya kamar yadda ka bayyana.,Hausa,1,Neutral,584,Bari mu kasance da rashin tausayi da za mu sayar da lamirinmu sannan mu rasa jin kunya kamar yadda ka bayyana.,110,21,0.0,0.0,False,hau_Latn,1.0000079870224,Hausa,False,val
"Wannan yarinya ta zo wurina ta ce ""Kai kyakkyawa ne kuma ina son turarenka"" Alhamdullilah 😂",Hausa,0,Not Hate,3591,"Wannan yarinya ta zo wurina ta ce ""Kai kyakkyawa ne kuma ina son turarenka"" Alhamdullilah 😂",91,16,0.0,0.0,False,hau_Latn,1.0000089406967163,Hausa,False,val
Hauka,Hausa,0,Not Hate,244,Hauka,5,1,0.0,0.0,False,swc_Latn,0.8442838788032532,Other,True,val
"Yoruba mutane, kai da Fulani kun ƙi gaskiya kuma ku mutane ku hallaka Najeriya.",Hausa,2,Hate,1769,"Yoruba mutane, kai da Fulani kun ƙi gaskiya kuma ku mutane ku hallaka Najeriya.",79,14,0.0,0.0,False,hau_Latn,1.0000067949295044,Hausa,False,val
Ka'a aboki mai lalata duniya ta wuce wannan amma kai duk ka'a har yanzu ka'a so ka kasa kula da mace ta tsirara ko da lokacin da ta yi maka kyau kai ne ka'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a,Hausa,1,Neutral,3175,Ka'a aboki mai lalata duniya ta wuce wannan amma kai duk ka'a har yanzu ka'a so ka kasa kula da mace ta tsirara ko da lokacin da ta yi maka kyau kai ne ka'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a,710,34,0.0,0.0,False,lex_Latn,0.4184808433055877,Other,True,val
"Idan mutanenku suna aiki kuma suna zuwa karba daya bayan daya za ku yi tunanin cewa yorubas ne igbos cewa za ka iya kashe kamar kaza, wanda jami'an tsaro? Shugabanku ba zai yi magana game da wadannan Fulani 'yan ta'adda, kungiyar' yan kabari?",Hausa,2,Hate,2260,"Idan mutanenku suna aiki kuma suna zuwa karba daya bayan daya za ku yi tunanin cewa yorubas ne igbos cewa za ka iya kashe kamar kaza, wanda jami'an tsaro? Shugabanku ba zai yi magana game da wadannan Fulani 'yan ta'adda, kungiyar' yan kabari?",242,43,0.0,0.0,False,hau_Latn,1.0000096559524536,Hausa,False,val
"Hausa Fulani ya kashe Abiola, bayan an soke zabensa da taimakon Igbos. Yanzu tinubu wani Yoruba wanda zai sake dawo da Najeriya yana kaiwa ta hanyar kai hari duk ku wauta Yoruba omo ale.",Hausa,2,Hate,3751,"Hausa Fulani ya kashe Abiola, bayan an soke zabensa da taimakon Igbos. Yanzu tinubu wani Yoruba wanda zai sake dawo da Najeriya yana kaiwa ta hanyar kai hari duk ku wauta Yoruba omo ale.",186,34,0.0,0.0,False,hau_Latn,0.9999287128448486,Hausa,False,val
Wanene ya ba wannan baƙar fata wannan al'amari don ya magance?,Hausa,0,Not Hate,32,Wanene ya ba wannan baƙar fata wannan al'amari don ya magance?,62,11,0.0,0.0,False,hau_Latn,1.0000098943710327,Hausa,False,val
Yawancin waɗannan 'yan mata 'yan mata ne da ke yin lalata da juna,Hausa,2,Hate,1165,Yawancin waɗannan 'yan mata 'yan mata ne da ke yin lalata da juna,65,13,0.0,0.0,False,hau_Latn,1.0000085830688477,Hausa,False,val
"Shin, kai duk gay ne?",Hausa,2,Hate,1211,"Shin, kai duk gay ne?",21,5,0.0,0.0,False,hau_Latn,0.9984013438224792,Hausa,False,val
"Lokacin da suke son wani abu da zai amfane su, suna tuna cewa Kiristocin Arewa suna cikin su kuma ɗaya ne😂 WAWA! Ba ku da ko mutunci a arewa. Tsinennu banza yan kaya. Yana tsoron cewa idan matasa a Arewa suka fara nasu, zai zama jini. RAGO!",Hausa,1,Neutral,3009,"Lokacin da suke son wani abu da zai amfane su, suna tuna cewa Kiristocin Arewa suna cikin su kuma ɗaya ne😂 WAWA! Ba ku da ko mutunci a arewa. Tsinennu banza yan kaya. Yana tsoron cewa idan matasa a Arewa suka fara nasu, zai zama jini. RAGO!",240,47,0.0,0.0,False,hau_Latn,1.0000087022781372,Hausa,False,val
"To, gobe za ka yi gunaguni cewa mata suna da ƙwayoyin cuta kuma suna dogara ga maza a kan kome, don haka me kake so?",Hausa,0,Not Hate,3157,"To, gobe za ka yi gunaguni cewa mata suna da ƙwayoyin cuta kuma suna dogara ga maza a kan kome, don haka me kake so?",116,25,0.0,0.0,False,hau_Latn,1.0000053644180298,Hausa,False,val
"Na sake maimaita, za a iya kauce wa wannan kisan gilla amma wani ya zaɓi ya yi wauta kuma ya yi magana ba tare da magana ba",Hausa,1,Neutral,4518,"Na sake maimaita, za a iya kauce wa wannan kisan gilla amma wani ya zaɓi ya yi wauta kuma ya yi magana ba tare da magana ba",123,27,0.0,0.0,False,hau_Latn,0.9998250603675842,Hausa,False,val
Kuna iya tunanin abin da wannan wawa yake cewa u zaton zama na farko dan kasa na Najeriya da kuma u ne farin ciki da ya ce wannan sharar gida ga jama'a Na yi nadamar your administrative link,Hausa,1,Neutral,2393,Kuna iya tunanin abin da wannan wawa yake cewa u zaton zama na farko dan kasa na Najeriya da kuma u ne farin ciki da ya ce wannan sharar gida ga jama'a Na yi nadamar your administrative,185,37,0.0,0.0,False,hau_Latn,1.000008463859558,Hausa,False,val
"Ba batun yawan 'yan mata ba ne, amma game da tsawon lokacin da za ka iya riƙe ɗaya kuma ka sa ta farin ciki.",Hausa,0,Not Hate,3966,"Ba batun yawan 'yan mata ba ne, amma game da tsawon lokacin da za ka iya riƙe ɗaya kuma ka sa ta farin ciki.",108,24,0.0,0.0,False,hau_Latn,1.0000096559524536,Hausa,False,val
"Dole ne ku yi mahaukaci, ba za ku bar waɗanda suke da mafita ga matsalolin Najeriya su warware shi ba?",Hausa,1,Neutral,2555,"Dole ne ku yi mahaukaci, ba za ku bar waɗanda suke da mafita ga matsalolin Najeriya su warware shi ba?",102,20,0.0,0.0,False,hau_Latn,1.0000091791152954,Hausa,False,val
"Hausawa suna zaluntar masu zanga-zangar, ku ga duk abin da za ku yi a Arewa ba kome ba ne sai karnaval, munafuki alwys suna yin wauta sosai, domin duk wani mataki da gwamnatin Buhari ta jagoranci a cikin jawabi ko aiki a kan Musulunci.",Hausa,2,Hate,1820,"Hausawa suna zaluntar masu zanga-zangar, ku ga duk abin da za ku yi a Arewa ba kome ba ne sai karnaval, munafuki alwys suna yin wauta sosai, domin duk wani mataki da gwamnatin Buhari ta jagoranci a cikin jawabi ko aiki a kan Musulunci.",235,44,0.0,0.0,False,hau_Latn,1.000005125999451,Hausa,False,val
"Ebinna, har sai ka yanke nan gaba na Ur da na 'ya'yan Ur!",Hausa,1,Neutral,1665,"Ebinna, har sai ka yanke nan gaba na Ur da na 'ya'yan Ur!",57,13,0.0,0.0,False,hau_Latn,1.0000048875808716,Hausa,False,val
"Kai, me ya faru da wannan bidiyon Musulunci?",Hausa,0,Not Hate,3425,"Kai, me ya faru da wannan bidiyon Musulunci?",44,8,0.0,0.0,False,hau_Latn,0.999992847442627,Hausa,False,val
"Idan ka yi tunanin wannan game da kwallon kafa kai wawa ne, 'yan kasarsa suna kan iyakar fashewar",Hausa,1,Neutral,1434,"Idan ka yi tunanin wannan game da kwallon kafa kai wawa ne, 'yan kasarsa suna kan iyakar fashewar",97,18,0.0,0.0,False,hau_Latn,1.0000100135803225,Hausa,False,val
Idan bamu son muci gaba da ganin wulakanci da kaskanci dole mu tashi mu far...,Hausa,0,Not Hate,1549,Idan bamu son muci gaba da ganin wulakanci da kaskanci dole mu tashi mu far...,78,15,0.0,0.0,False,hau_Latn,1.000009059906006,Hausa,False,val
Beta yahoo boys dey ƙara waya zuwa sunayensu..Ibadan mutane wantu shiga da su.,Hausa,0,Not Hate,1723,Beta yahoo boys dey ƙara waya zuwa sunayensu..Ibadan mutane wantu shiga da su.,78,13,0.0,0.0,False,hau_Latn,0.9967512488365172,Hausa,False,val
Ina bukatan mai arziki chic ba wasu cheap ho...,Hausa,2,Hate,1657,Ina bukatan mai arziki chic ba wasu cheap ho...,47,9,0.0,0.0,False,hau_Latn,0.9899829626083374,Hausa,False,val
'Yan mata masu jarfa 😍😍,Hausa,0,Not Hate,4315,Yan mata masu jarfa 😍😍,22,5,0.0,0.0,False,hau_Latn,0.9998316168785096,Hausa,False,val
"Ka yi hankali da wanda ka amince da shi a yau, har ma gishiri yana kama da sukari.",Hausa,0,Not Hate,647,"Ka yi hankali da wanda ka amince da shi a yau, har ma gishiri yana kama da sukari.",82,18,0.0,0.0,False,hau_Latn,1.000009059906006,Hausa,False,val
"Na shafe shekaru 3 a Lautech kuma zan iya tabbatar maka cewa sun fi dadi idan ka yi hulɗa da su a matsayin abokai🤣 amma idan kana so ka fita da wasu daga cikinsu, ka tabbata ka jefa gurasa a kan ruwa kuma bayan kwanaki da yawa, ba za ka iya samun wata alama ba. ko da na fuck, kawai zama abokai",Hausa,1,Neutral,1123,"Na shafe shekaru 3 a Lautech kuma zan iya tabbatar maka cewa sun fi dadi idan ka yi hulɗa da su a matsayin abokai🤣 amma idan kana so ka fita da wasu daga cikinsu, ka tabbata ka jefa gurasa a kan ruwa kuma bayan kwanaki da yawa, ba za ka iya samun wata alama ba. ko da na fuck, kawai zama abokai",294,62,0.0,0.0,False,hau_Latn,1.0000063180923462,Hausa,False,val
"Bari mu kasance masu gaskiya yawancin baƙar fata na Amurkawa kawai masu laushi ne kuma suna neman wasu mutane su zargi (ban da fararen fata ba, ba shakka) don matsalolin su.",Hausa,1,Neutral,2218,"Bari mu kasance masu gaskiya yawancin baƙar fata na Amurkawa kawai masu laushi ne kuma suna neman wasu mutane su zargi (ban da fararen fata ba, ba shakka) don matsalolin su.",173,31,0.0,0.0,False,hau_Latn,1.0000098943710327,Hausa,False,val
"Ladies, ya kamata ka barci da dare kuma ba tweet saboda rashin barci weirdos dauki adv na your gaji jihar da kuma samun a cikin your dm.",Hausa,1,Neutral,1681,"Ladies, ya kamata ka barci da dare kuma ba tweet saboda rashin barci weirdos dauki adv na your gaji jihar da kuma samun a cikin your dm.",136,27,0.0,0.0,False,hau_Latn,0.9999942779541016,Hausa,False,val
Ka auri ƙanƙanka,Hausa,2,Hate,3359,Ka auri ƙanƙanka,16,3,0.0,0.0,False,hau_Latn,1.000006914138794,Hausa,False,val
"""A wani tushen da aka amince da shi sosai ya sanar da ni cewa Fulani 'yan ta'adda suna shirin kai hari ga al'ummomi uku na Oduma, Nenwe (dukansu a...",Hausa,2,Hate,3466,"A wani tushen da aka amince da shi sosai ya sanar da ni cewa Fulani 'yan ta'adda suna shirin kai hari ga al'ummomi uku na Oduma, Nenwe (dukansu a...",148,29,0.0,0.0,False,hau_Latn,1.0000097751617432,Hausa,False,val
Kuna so in bar gidana wanda nake jin dadi sosai a ciki kuma in yi littafin da Uber kuma in zo gidanku saboda kuna jin dadi kuma kuna son muyi Netflix kuma mu huta?,Hausa,1,Neutral,4093,Kuna so in bar gidana wanda nake jin dadi sosai a ciki kuma in yi littafin da Uber kuma in zo gidanku saboda kuna jin dadi kuma kuna son muyi Netflix kuma mu huta?,163,34,0.0,0.0,False,hau_Latn,1.0000052452087402,Hausa,False,val
"Idan an kashe mutane a wasu jihohin kudu maso gabas, Nnamdi Kanu zai yi ihu ga Fulani makiyaya LINK",Hausa,0,Not Hate,1007,"Idan an kashe mutane a wasu jihohin kudu maso gabas, Nnamdi Kanu zai yi ihu ga Fulani makiyaya",94,18,0.0,0.0,False,hau_Latn,1.000003218650818,Hausa,False,val
Don Allah ka gaya wa 'yan sanda su rufe bakinsu,Hausa,1,Neutral,2189,Don Allah ka gaya wa 'yan sanda su rufe bakinsu,47,10,0.0,0.0,False,hau_Latn,0.9999829530715942,Hausa,False,val
Yanzu lokaci ne mai wuya a zama dan Najeriya.,Hausa,0,Not Hate,4259,Yanzu lokaci ne mai wuya a zama dan Najeriya.,45,9,0.0,0.0,False,hau_Latn,1.000009536743164,Hausa,False,val
Adeyinka Grandson ne Yoruba Adamu Garba ne Hausa Nnamdi Kanu ne Igbo Awon werey meta ka ga cewa hauka ba...,Hausa,1,Neutral,768,Adeyinka Grandson ne Yoruba Adamu Garba ne Hausa Nnamdi Kanu ne Igbo Awon werey meta ka ga cewa hauka ba...,107,20,0.0,0.0,False,hau_Latn,0.8288804292678833,Hausa,False,val
"White mace, ka dey hauka Link",Hausa,1,Neutral,4533,"White mace, ka dey hauka",24,5,0.0,0.0,False,gul_Latn,0.1778726577758789,Other,True,val
Shin kawai ya tura sojoji zuwa Gboko bayan an kashe Fulani bakwai a can?,Hausa,1,Neutral,2553,Shin kawai ya tura sojoji zuwa Gboko bayan an kashe Fulani bakwai a can?,72,14,0.0,0.0,False,hau_Latn,1.0000097751617432,Hausa,False,val
"Wannan kwayar cutar ne mai zafi! amma, 'yan Fulani da kuma 'yan tawagarsu masu wauta za su ki su sha shi. domin, hankalinsu na shaidan ne. Abin takaici ne yadda suke kin ci gaban gaske, kuma sun fi son talauci da rashin ci gaban Najeriya. kunya a gare su!",Hausa,2,Hate,669,"Wannan kwayar cutar ne mai zafi! amma, 'yan Fulani da kuma 'yan tawagarsu masu wauta za su ki su sha shi. domin, hankalinsu na shaidan ne. Abin takaici ne yadda suke kin ci gaban gaske, kuma sun fi son talauci da rashin ci gaban Najeriya. kunya a gare su!",255,49,0.0,0.0,False,hau_Latn,1.0000091791152954,Hausa,False,val
Wannan hoton daga ajegunle ne.... daina wauta ta ƙarya,Hausa,1,Neutral,4085,Wannan hoton daga ajegunle ne.... daina wauta ta ƙarya,54,9,0.0,0.0,False,hau_Latn,1.0000067949295044,Hausa,False,val
Kamar taimaka mata c∆m yanzu 😉😃 LINK,Hausa,0,Not Hate,3474,Kamar taimaka mata c∆m yanzu 😉😃,31,6,0.0,0.0,False,hau_Latn,0.9999240636825562,Hausa,False,val
"Wizkid shugaba muna godiya da ku a kowane lokaci kullum More Grace to your elbow, Allah ya albarkace ku da kuma dauke mu sama ma a matsayin mai zuwa",Hausa,0,Not Hate,697,"Wizkid shugaba muna godiya da ku a kowane lokaci kullum More Grace to your elbow, Allah ya albarkace ku da kuma dauke mu sama ma a matsayin mai zuwa",148,29,0.0,0.0,False,hau_Latn,0.9999935626983644,Hausa,False,val
Yoruba mutane ne mafi kyau daga cikinsu😛😛😛 suna jayayya da bayananku😂🤣🤣😂 Amma wannan ba ya hana ni yin aure da Anambra bobo😍😍😍😍 😍 Daga Esan zuwa Umuoji😛😛😛😛,Hausa,0,Not Hate,2481,Yoruba mutane ne mafi kyau daga cikinsu😛😛😛 suna jayayya da bayananku😂🤣🤣😂 Amma wannan ba ya hana ni yin aure da Anambra bobo😍😍😍😍 😍 Daga Esan zuwa Umuoji😛😛😛😛,155,27,0.0,0.0,False,hau_Latn,1.0000044107437134,Hausa,False,val
Mugun gadon Muhammad da kuma ..... Shaiɗan ya makantar da mutane da yawa,Hausa,2,Hate,2353,Mugun gadon Muhammad da kuma ..... Shaiɗan ya makantar da mutane da yawa,72,13,0.0,0.0,False,hau_Latn,1.0000097751617432,Hausa,False,val
Ka gaya wa Buhari ya kira wadanda ke tallafawa Boko Haram kamar yadda Dubai ta yi?,Hausa,2,Hate,2255,Ka gaya wa Buhari ya kira wadanda ke tallafawa Boko Haram kamar yadda Dubai ta yi?,82,16,0.0,0.0,False,hau_Latn,0.9999921321868896,Hausa,False,val
"Kai ne wanda bai da ma'ana da wannan maganar da ka yi ba, ka nuna sunan Hausa ko fulani a sunana, zan ba ka dubu 20 a yanzu.",Hausa,1,Neutral,4080,"Kai ne wanda bai da ma'ana da wannan maganar da ka yi ba, ka nuna sunan Hausa ko fulani a sunana, zan ba ka dubu 20 a yanzu.",124,28,0.0,0.0,False,hau_Latn,1.0000091791152954,Hausa,False,val
"A'a, ni ne, wawa.",Hausa,1,Neutral,574,"A'a, ni ne, wawa.",17,4,0.0,0.0,False,hau_Latn,0.9974831938743592,Hausa,False,val
Buhari kansa ba mai juyin mulki bane? shin bai yi barazanar cewa kare da baboon zasu tsoma cikin jini ba? ku Arewa munafukai ne!!,Hausa,2,Hate,4473,Buhari kansa ba mai juyin mulki bane? shin bai yi barazanar cewa kare da baboon zasu tsoma cikin jini ba? ku Arewa munafukai ne!!,129,24,0.0,0.0,False,hau_Latn,1.0000041723251345,Hausa,False,val
Wannan mumu Mo no sabi yana jin daɗin barin ... smh!,Hausa,1,Neutral,4258,Wannan mumu Mo no sabi yana jin daɗin barin ... smh!,52,11,0.0,0.0,False,hau_Latn,0.9966869354248048,Hausa,False,val
"Dole ne ka aika mata da sakon kwana idan ta kasance na musamman. sauran karuwai kawai samun ""oh my bad na fada barci"" rubutu da safe",Hausa,2,Hate,360,"Dole ne ka aika mata da sakon kwana idan ta kasance na musamman. sauran karuwai kawai samun ""oh my bad na fada barci"" rubutu da safe",132,26,0.0,0.0,False,hau_Latn,1.0000079870224,Hausa,False,val
"A gaskiya a ranar farko da na ga wani kwaro yana tashi ehn, a matsayin Nijerya da kuma Yoruba a wannan batun na yi tunanin cewa harin ruhaniya ne 🤣🤣",Hausa,0,Not Hate,1531,"A gaskiya a ranar farko da na ga wani kwaro yana tashi ehn, a matsayin Nijerya da kuma Yoruba a wannan batun na yi tunanin cewa harin ruhaniya ne 🤣🤣",148,30,0.0,0.0,False,hau_Latn,1.0000001192092896,Hausa,False,val
Girl: Ni ba dan Najeriya ba ne don haka ba ni da daya..,Hausa,0,Not Hate,2062,Girl: Ni ba dan Najeriya ba ne don haka ba ni da daya..,55,13,0.0,0.0,False,hau_Latn,0.9999983310699464,Hausa,False,val
Wani babban masana'antu ga Yorubas a Legas shine cibiyoyin coci-kasuwanci suna bincika miliyoyin Igbo da Biafrans a cikin ...,Hausa,0,Not Hate,4648,Wani babban masana'antu ga Yorubas a Legas shine cibiyoyin coci-kasuwanci suna bincika miliyoyin Igbo da Biafrans a cikin ...,125,19,0.0,0.0,False,hau_Latn,0.9996063113212584,Hausa,False,val
Mutane da suka kira ta mai zafi su ne wadanda suka ci gaba da nuna mata fushi a cikin watanni biyar da suka gabata kuma suna bin ta don su iya yin ta.,Hausa,1,Neutral,2661,Mutane da suka kira ta mai zafi su ne wadanda suka ci gaba da nuna mata fushi a cikin watanni biyar da suka gabata kuma suna bin ta don su iya yin ta.,150,33,0.0,0.0,False,hau_Latn,1.0000098943710327,Hausa,False,val
