text,language,class,label,source_id,text_proc,n_chars,n_words,rep_unigram,rep_trigram,is_artifact,detected_lang_raw,detected_lang_conf,detected_lang,is_code_switched,split
See ehn ọtụtụ ndị Yoruba a abụghị naanị ndị nzuzu kamakwa ndị rụrụ arụ nke mere na ha enweghị ike ịhụ ihe baba Ijesha mere na-ezighị ezi! mana nke a bụ nne mmadụ sha abi🏼 ♀️?,Igbo,2,Hate,3079,See ehn ọtụtụ ndị Yoruba a abụghị naanị ndị nzuzu kamakwa ndị rụrụ arụ nke mere na ha enweghị ike ịhụ ihe baba Ijesha mere na-ezighị ezi! mana nke a bụ nne mmadụ sha abi🏼 ♀️?,174,36,0.0,0.0,False,ibo_Latn,1.0000089406967163,Igbo,False,test
"Ihe a m na-ezigara ndị mmadụ na tweet bụ ihe na-ezighị ezi, dịka nwanyị ibe m, ihere na-eme m n'aha gị. Ị dị oke ilu!",Igbo,1,Neutral,3659,"Ihe a m na-ezigara ndị mmadụ na tweet bụ ihe na-ezighị ezi, dịka nwanyị ibe m, ihere na-eme m n'aha gị. Ị dị oke ilu!",117,25,0.0,0.0,False,ibo_Latn,1.000009536743164,Igbo,False,test
Ụmụ agbọghọ Ebonyi dị ka ndị nwunye ndị na-achụ nta na ndị na-achịkọta ihe... ndị dị nnọọ mma na ha nwere ọkpụkpụ dị nkọ n'ihu!,Igbo,2,Hate,1666,Ụmụ agbọghọ Ebonyi dị ka ndị nwunye ndị na-achụ nta na ndị na-achịkọta ihe... ndị dị nnọọ mma na ha nwere ọkpụkpụ dị nkọ n'ihu!,127,25,0.0,0.0,False,ibo_Latn,1.0000094175338743,Igbo,False,test
"Cheedị na mmadụ na-ekwu olosho, omoale didirin na yourba (cheedị na okwu Yoruba niile) Mgbe ahụ onye na-enye gị otu okwu ahụ na nwanyị akwụna, onye iberibe, onye iberibe. Ozi ahụ agafeela.... mana e kwesịghị ịdị ka.......... ị ga-enweta",Igbo,1,Neutral,2813,"Cheedị na mmadụ na-ekwu olosho, omoale didirin na yourba (cheedị na okwu Yoruba niile) Mgbe ahụ onye na-enye gị otu okwu ahụ na nwanyị akwụna, onye iberibe, onye iberibe. Ozi ahụ agafeela.... mana e kwesịghị ịdị ka.......... ị ga-enweta",236,39,0.0,0.0,False,ibo_Latn,1.0000096559524536,Igbo,False,test
O yiri ka ị na-enweghị ihe na-akọ banyere yeye,Igbo,1,Neutral,2246,O yiri ka ị na-enweghị ihe na-akọ banyere yeye,46,9,0.0,0.0,False,ibo_Latn,1.0000097751617432,Igbo,False,test
Ma unu nile adịghị ada ka unu na-aghọta mfe English,Igbo,0,Not Hate,2362,Ma unu nile adịghị ada ka unu na-aghọta mfe English,51,10,0.0,0.0,False,ibo_Latn,1.0000096559524536,Igbo,False,test
E nwere ndị na-ere mkpụrụ ego na-akwụ ụgwọ n'ebe ahụ.,Igbo,0,Not Hate,3842,E nwere ndị na-ere mkpụrụ ego na-akwụ ụgwọ n'ebe ahụ.,53,10,0.0,0.0,False,ibo_Latn,1.0000098943710327,Igbo,False,test
"Ọ dị ka onye na-ekwu na fulani onye ugwu ga-achị Naịjirịa ruo afọ 2031, ma dere abụghị ihe onye ọ bụla na-enweghị ike ime.",Igbo,2,Hate,2875,"Ọ dị ka onye na-ekwu na fulani onye ugwu ga-achị Naịjirịa ruo afọ 2031, ma dere abụghị ihe onye ọ bụla na-enweghị ike ime.",122,24,0.0,0.0,False,ibo_Latn,1.0000100135803225,Igbo,False,test
Nwoke ị bụ ajọ 🤣🤣 Ọbụna nwanyị ara na-enweta ma ọ dịkarịa ala otu toaster kwa izu na,Igbo,1,Neutral,0,Nwoke ị bụ ajọ 🤣🤣 Ọbụna nwanyị ara na-enweta ma ọ dịkarịa ala otu toaster kwa izu na,84,18,0.0,0.0,False,ibo_Latn,1.000000238418579,Igbo,False,test
Ndị Fulani a na-azụ atụrụ na-enweta isi koko,Igbo,1,Neutral,4574,Ndị Fulani a na-azụ atụrụ na-enweta isi koko,44,8,0.0,0.0,False,ibo_Latn,1.000009298324585,Igbo,False,test
Offa na ndị niile bi na Kwara South na-ekpughe ihe na-eme ka ndị mmadụ mara ihe ma ha na-agbaso ụkpụrụ ndị a.,Igbo,0,Not Hate,405,Offa na ndị niile bi na Kwara South na-ekpughe ihe na-eme ka ndị mmadụ mara ihe ma ha na-agbaso ụkpụrụ ndị a.,109,22,0.0,0.0,False,ibo_Latn,1.0000100135803225,Igbo,False,test
Nsogbu nchekwa Naijiria na-aka njọ dịka ndị Fulani na-azụ atụrụ na-awakpo obodo Benue ▪ọtụtụ mmadụ nwụrụ na...,Igbo,2,Hate,1490,Nsogbu nchekwa Naijiria na-aka njọ dịka ndị Fulani na-azụ atụrụ na-awakpo obodo Benue ▪ọtụtụ mmadụ nwụrụ na...,110,17,0.0,0.0,False,ibo_Latn,1.000009536743164,Igbo,False,test
"M na-ekwenyeghị. APC, PDP, ma ọ bụ otu ọ bụla ọzọ si ugbu a ọchịchị ike na-agaghị eru iduzi anyị. Ha na-akụda Nigeria na ha ga-anọgide na-akụda anyị.",Igbo,1,Neutral,3276,"M na-ekwenyeghị. APC, PDP, ma ọ bụ otu ọ bụla ọzọ si ugbu a ọchịchị ike na-agaghị eru iduzi anyị. Ha na-akụda Nigeria na ha ga-anọgide na-akụda anyị.",149,28,0.0,0.0,False,ibo_Latn,1.0000098943710327,Igbo,False,test
[AW News] Ebe a na-egbu ewu nke na-eme ka akụ na ụba nke obodo nta Kenya dịkwuo elu site na LINK,Igbo,0,Not Hate,3479,[AW News] Ebe a na-egbu ewu nke na-eme ka akụ na ụba nke obodo nta Kenya dịkwuo elu site na,91,20,0.0,0.0,False,ibo_Latn,1.0000100135803225,Igbo,False,test
📌Ee N'ihi ajọ omume ha megide ndị nkịtị na-enweghị isi na-aga n'ebe ọwụwa anyanwụ dịka ọ dị na mbụ &amp; achọghị ka ndị ọrụ agha ọwụwa anyanwụ ọ bụla rute nso iji nweta ozi gbasara atụmatụ ha na-egbu egbu nke a ga-enyefe ndị agha Fulani. LINK,Igbo,1,Neutral,2368,📌Ee N'ihi ajọ omume ha megide ndị nkịtị na-enweghị isi na-aga n'ebe ọwụwa anyanwụ dịka ọ dị na mbụ &amp; achọghị ka ndị ọrụ agha ọwụwa anyanwụ ọ bụla rute nso iji nweta ozi gbasara atụmatụ ha na-egbu egbu nke a ga-enyefe ndị agha Fulani.,237,45,0.0,0.0,False,ibo_Latn,1.000007390975952,Igbo,False,test
Otu ozi ahụ ga-eme ka ntọala nke ezinụlọ gị na ọgbọ gị maa jijiji ị bụ onye nzuzu nzuzu!!ị naghị ege ntị ma bịa ebe a iji wụfuo ahịhịa; gbalịa ịghọta. Ọ na-ekwu okwu n'ihi obi ma enweghị nkwụsi ike iji kwekọọ okwu ya na omume ya mgbe ọ dị mkpa.,Igbo,1,Neutral,3508,Otu ozi ahụ ga-eme ka ntọala nke ezinụlọ gị na ọgbọ gị maa jijiji ị bụ onye nzuzu nzuzu!!ị naghị ege ntị ma bịa ebe a iji wụfuo ahịhịa; gbalịa ịghọta. Ọ na-ekwu okwu n'ihi obi ma enweghị nkwụsi ike iji kwekọọ okwu ya na omume ya mgbe ọ dị mkpa.,244,51,0.0,0.0,False,ibo_Latn,1.0000085830688477,Igbo,False,test
"Hausa onye iberibe, naanị ụfọdụ ụlọ m na-ahụ na-akwado nke a ọchịchị crap .. onye sonyere anyị na nke a onye iberibe na-akpọ anyị otu Nigeria na mbụ ebe",Igbo,2,Hate,2929,"Hausa onye iberibe, naanị ụfọdụ ụlọ m na-ahụ na-akwado nke a ọchịchị crap .. onye sonyere anyị na nke a onye iberibe na-akpọ anyị otu Nigeria na mbụ ebe",152,29,0.0,0.0,False,ibo_Latn,1.0000100135803225,Igbo,False,test
Ee ee LINK,Igbo,0,Not Hate,2139,Ee ee,5,2,0.0,0.0,False,tel_Latn,0.990541934967041,Other,True,test
"Nwa agbọghọ a apụghị ịbụ onye na-eguzosi ike n'ihe, onye na-akwado ihe ndị na-adịghị mma nke chọrọ jersey Chelsea, dị nnọọ ka ibi na b...",Igbo,1,Neutral,2233,"Nwa agbọghọ a apụghị ịbụ onye na-eguzosi ike n'ihe, onye na-akwado ihe ndị na-adịghị mma nke chọrọ jersey Chelsea, dị nnọọ ka ibi na b...",137,25,0.0,0.0,False,ibo_Latn,1.0000098943710327,Igbo,False,test
M na-ahapụ gị n'ihi na ọnụ ọgụgụ nke ụmụ agbọghọ na-adịghị emegide ihe pụtara na-eso Bak.,Igbo,2,Hate,4453,M na-ahapụ gị n'ihi na ọnụ ọgụgụ nke ụmụ agbọghọ na-adịghị emegide ihe pụtara na-eso Bak.,89,16,0.0,0.0,False,ibo_Latn,1.0000100135803225,Igbo,False,test
"Ọ dị mma ha na-ezu ohi ego anyị ruo ọtụtụ afọ Gịnị mere ha ji nyefee ikpe ahụ Abuja , ya mere ha na-ekwu na okwu nke steeti ahụ na-aga Abuja, nke ahụ bụ steeti ọzọ?",Igbo,1,Neutral,1654,"Ọ dị mma ha na-ezu ohi ego anyị ruo ọtụtụ afọ Gịnị mere ha ji nyefee ikpe ahụ Abuja , ya mere ha na-ekwu na okwu nke steeti ahụ na-aga Abuja, nke ahụ bụ steeti ọzọ?",164,36,0.0,0.0,False,ibo_Latn,1.0000100135803225,Igbo,False,test
"Joe Igbokwe bụ onye ụgha na onye nzuzu na-eme ihe n'ụzọ na-adịghị mma, na-agbasa foto adịgboroja mgbe niile, ya mere ha anaghị eji Camp Nou eme ihe dị ka ogige Uyo.",Igbo,1,Neutral,2259,"Joe Igbokwe bụ onye ụgha na onye nzuzu na-eme ihe n'ụzọ na-adịghị mma, na-agbasa foto adịgboroja mgbe niile, ya mere ha anaghị eji Camp Nou eme ihe dị ka ogige Uyo.",164,31,0.0,0.0,False,ibo_Latn,1.0000100135803225,Igbo,False,test
Ọ bụ ndị agha ndị ahụ ka ndị West kere.,Igbo,2,Hate,1709,Ọ bụ ndị agha ndị ahụ ka ndị West kere.,39,10,0.0,0.0,False,ibo_Latn,1.0000088214874268,Igbo,False,test
Ụfọdụ na-akpọ m ice man ma ọ bụ ụfọdụ pussy... n'ihi na m na-ewere onwe m 2 kpọrọ ihe?,Igbo,1,Neutral,2719,Ụfọdụ na-akpọ m ice man ma ọ bụ ụfọdụ pussy... n'ihi na m na-ewere onwe m 2 kpọrọ ihe?,86,19,0.0,0.0,False,ibo_Latn,1.0000100135803225,Igbo,False,test
Ị̀ hụla nwa agbọghọ mara mma taa ?,Igbo,0,Not Hate,3163,Ị̀ hụla nwa agbọghọ mara mma taa ?,34,8,0.0,0.0,False,ibo_Latn,0.9999959468841552,Igbo,False,test
"Ọ dịghị onye bi n'ebe ugwu na-etinye Nigeria na map ụwa, naanị ìgwè ndị nzuzu. Ndị bi n'ebe ugwu bụ ihe mere Naịjirịa ji na-alaghachi azụ. Ndị dị n'ebe ugwu bụ ibu nwụrụ anwụ na ndịda. Ha ka ibu nwụrụ anwụ njọ, ụmụ ahụhụ.",Igbo,2,Hate,3901,"Ọ dịghị onye bi n'ebe ugwu na-etinye Nigeria na map ụwa, naanị ìgwè ndị nzuzu. Ndị bi n'ebe ugwu bụ ihe mere Naịjirịa ji na-alaghachi azụ. Ndị dị n'ebe ugwu bụ ibu nwụrụ anwụ na ndịda. Ha ka ibu nwụrụ anwụ njọ, ụmụ ahụhụ.",221,44,0.0,0.1428571428571428,False,ibo_Latn,1.0000098943710327,Igbo,False,test
Nke bụ́ eziokwu bụ na ị gaghị enwe obi ụtọ ma ị hụ ka ndị mmadụ na-akparị gị,Igbo,2,Hate,2087,Nke bụ́ eziokwu bụ na ị gaghị enwe obi ụtọ ma ị hụ ka ndị mmadụ na-akparị gị,76,18,0.0,0.0,False,ibo_Latn,1.0000100135803225,Igbo,False,test
"Mgbe mụ na ndị enyi m na - arụrịta ụka banyere ịbọ ọbọ n' aka ndị òtù SA n' Naịjirịa dị ka , ajụrụ m ma è nwetụla onye ọ bụla họọrọ nkume ịtụbu onye Abiki ma ọ bụ onye Alakụba ọ bụla mgbe e gburu Ndị Kraịst n' Ebe Ugwu Amerịka ma nwee udo .",Igbo,0,Not Hate,548,"Mgbe mụ na ndị enyi m na - arụrịta ụka banyere ịbọ ọbọ n' aka ndị òtù SA n' Naịjirịa dị ka , ajụrụ m ma è nwetụla onye ọ bụla họọrọ nkume ịtụbu onye Abiki ma ọ bụ onye Alakụba ọ bụla mgbe e gburu Ndị Kraịst n' Ebe Ugwu Amerịka ma nwee udo .",240,56,0.0,0.0,False,ibo_Latn,1.000009536743164,Igbo,False,test
"Chineke obi gbajiri m... ruo ole mgbe ka anyị ga-anọgide na nke a? gịnị mere ndị ugwu ji adọkpụpụ anyị n'ala a. Naịjirịa bụ udo tupu ndị ndọrọ ndọrọ ọchịchị ugwu a na-abaghị uru, gaa kpọbata ndị ohi. taa ụmụ ha anọghị na Naịjirịa, ma e gburu ndị ogbenye.",Igbo,2,Hate,4157,"Chineke obi gbajiri m... ruo ole mgbe ka anyị ga-anọgide na nke a? gịnị mere ndị ugwu ji adọkpụpụ anyị n'ala a. Naịjirịa bụ udo tupu ndị ndọrọ ndọrọ ọchịchị ugwu a na-abaghị uru, gaa kpọbata ndị ohi. taa ụmụ ha anọghị na Naịjirịa, ma e gburu ndị ogbenye.",254,49,0.0204081632653061,0.0,False,ibo_Latn,1.0000091791152954,Igbo,False,test
Ndị bi n'ebe ugwu Naịjirịa bụ ndị nzuzu na-emebi emebi.,Igbo,2,Hate,3740,Ndị bi n'ebe ugwu Naịjirịa bụ ndị nzuzu na-emebi emebi.,55,10,0.0,0.0,False,ibo_Latn,1.0000100135803225,Igbo,False,test
"Nwoke a bụ onye na-ede uri: ""Onye nzuzu"": ""Onye na-egbu maramara, onye na-egbu maramara, onye na-egbu maramara, onye na-adịghị egbu maramara, onye na-adịghị egbu maramara, onye na-adịghị egbu maramara, onye na-adịghị egbu maramara"".",Igbo,2,Hate,3748,"Nwoke a bụ onye na-ede uri: ""Onye nzuzu"": ""Onye na-egbu maramara, onye na-egbu maramara, onye na-egbu maramara, onye na-adịghị egbu maramara, onye na-adịghị egbu maramara, onye na-adịghị egbu maramara, onye na-adịghị egbu maramara"".",232,33,0.0,0.6774193548387096,True,ibo_Latn,1.000001072883606,Igbo,False,test
"M na-atụ anya na mmetụta uche na-ekwu okwu na ebe a. mgbe m ugboro ugboro na-akatọ Buhari akụ na ụba atumatu ọ dịghị onye kwuru. ma mgbe m katọrọ Saraki otu ugboro, onye ọ bụla bụ ma ọrụ n'aka retweeting ma ọ bụ na-eme na-adịghị mma nkwubi okwu!",Igbo,1,Neutral,4105,"M na-atụ anya na mmetụta uche na-ekwu okwu na ebe a. mgbe m ugboro ugboro na-akatọ Buhari akụ na ụba atumatu ọ dịghị onye kwuru. ma mgbe m katọrọ Saraki otu ugboro, onye ọ bụla bụ ma ọrụ n'aka retweeting ma ọ bụ na-eme na-adịghị mma nkwubi okwu!",245,48,0.0208333333333333,0.0,False,ibo_Latn,1.0000096559524536,Igbo,False,test
Ụlọikpe ahụ jụrụ Kanu nke Radio Biafra bail .,Igbo,0,Not Hate,1705,Ụlọikpe ahụ jụrụ Kanu nke Radio Biafra bail .,45,9,0.0,0.0,False,ibo_Latn,1.0000066757202148,Igbo,False,test
Onye nzuzu a na-eri nri na crumbs dara site na tebụl nke na-enweghị ihere rụrụ arụ Agbada nna ukwu njikọ,Igbo,1,Neutral,4482,Onye nzuzu a na-eri nri na crumbs dara site na tebụl nke na-enweghị ihere rụrụ arụ Agbada nna ukwu njikọ,104,20,0.0,0.0,False,ibo_Latn,1.0000096559524536,Igbo,False,test
Plyx m chọrọ ime ka a akụkọ! U pipu na-ahụ na! Mgbe e mesịrị dee wee sị anyị Yoruba haff malitere .. nye anyị nwa anyị nwoke azụ LINK,Igbo,0,Not Hate,4011,Plyx m chọrọ ime ka a akụkọ! U pipu na-ahụ na! Mgbe e mesịrị dee wee sị anyị Yoruba haff malitere .. nye anyị nwa anyị nwoke azụ,128,28,0.0,0.0,False,ibo_Latn,1.000007390975952,Igbo,False,test
"Anyị chọrọ ọrụ nke Anodato Chol Wey Badh Pass Dem, Don Papa Jay Anyị agụụ na-agụ maka ihe ndị ọzọ",Igbo,0,Not Hate,4076,"Anyị chọrọ ọrụ nke Anodato Chol Wey Badh Pass Dem, Don Papa Jay Anyị agụụ na-agụ maka ihe ndị ọzọ",97,20,0.0,0.0,False,ibo_Latn,1.0000066757202148,Igbo,False,test
💞⭐ LINK,Igbo,0,Not Hate,3071,💞⭐,2,1,0.0,0.0,False,zxx_Latn,0.7931075096130371,Other,True,test
Ndị a bụ ndị mmadụ na-enweghị mmasị na: ndị na-...,Igbo,0,Not Hate,3580,Ndị a bụ ndị mmadụ na-enweghị mmasị na: ndị na-...,50,10,0.0,0.0,False,ibo_Latn,1.0000100135803225,Igbo,False,test
"... na-eme ka ọgbụgba ndụ ahụ, dị ka East chọrọ ijiji ike nile nke mmanụ na-amị ala. The coward Nnamdi Kanu dat's na-akpali ndị ya agha mgbe ọ na-ezuru ike na ya UK obibi bịara na-agha ụgha ọzọ, na e nyere ya Biafra enweghị South-South nke ọ jụrụ.",Igbo,1,Neutral,2194,"na-eme ka ọgbụgba ndụ ahụ, dị ka East chọrọ ijiji ike nile nke mmanụ na-amị ala. The coward Nnamdi Kanu dat's na-akpali ndị ya agha mgbe ọ na-ezuru ike na ya UK obibi bịara na-agha ụgha ọzọ, na e nyere ya Biafra enweghị South-South nke ọ jụrụ.",243,47,0.0,0.0,False,ibo_Latn,1.0000097751617432,Igbo,False,test
Nke a bụ peeji nke mgbagwoju anya site Igbo ndị mmadụ. ha furu efu uche naanị na-agbasa ụgha megide ọchịchị Nigeria ebe ha na-adịghị na ike. ọ bụ olileanya maka biafraud na ọ bụghị Nigeria. biko pụọ na peeji a,Igbo,2,Hate,4175,Nke a bụ peeji nke mgbagwoju anya site Igbo ndị mmadụ. ha furu efu uche naanị na-agbasa ụgha megide ọchịchị Nigeria ebe ha na-adịghị na ike. ọ bụ olileanya maka biafraud na ọ bụghị Nigeria. biko pụọ na peeji a,209,40,0.0,0.0,False,ibo_Latn,1.0000096559524536,Igbo,False,test
Ọ dị mma,Igbo,0,Not Hate,5281,Ọ dị mma,8,3,0.0,0.0,False,ibo_Latn,0.9785475730895996,Igbo,False,test
Ị na-achịkwa ụgbọala gị ruo n'ubu ụzọ. Onye njem gị na onye gị na ya na-azụ ahịa bụ nwanyị lụrụ di na nwunye ma nwee ụmụ abụọ na-eme ka ị bụrụ onye ntị chiri site n'ịkpọku Jizọs! Jizọs! Jizọs!,Igbo,0,Not Hate,3049,Ị na-achịkwa ụgbọala gị ruo n'ubu ụzọ. Onye njem gị na onye gị na ya na-azụ ahịa bụ nwanyị lụrụ di na nwunye ma nwee ụmụ abụọ na-eme ka ị bụrụ onye ntị chiri site n'ịkpọku Jizọs! Jizọs! Jizọs!,192,39,0.0512820512820512,0.0,False,ibo_Latn,1.0000078678131104,Igbo,False,test
Ọ́ bụghị otú ahụ ka unu na-akpọ ya?,Igbo,0,Not Hate,1765,Ọ́ bụghị otú ahụ ka unu na-akpọ ya?,35,8,0.0,0.0,False,ibo_Latn,1.0000100135803225,Igbo,False,test
Boko Haram bụ ndị ọjọọ anyị ndị Alakụba na-ekwusa banyere udo.,Igbo,1,Neutral,2646,Boko Haram bụ ndị ọjọọ anyị ndị Alakụba na-ekwusa banyere udo.,62,11,0.0,0.0,False,ibo_Latn,1.0000100135803225,Igbo,False,test
"N'oge a, enwere m olileanya na ị dị mma?",Igbo,0,Not Hate,4567,"N'oge a, enwere m olileanya na ị dị mma?",40,9,0.0,0.0,False,ibo_Latn,1.0000100135803225,Igbo,False,test
😂😂fcuk ị bruh,Igbo,1,Neutral,1354,😂😂fcuk ị bruh,13,3,0.0,0.0,False,zxx_Latn,1.0000100135803225,Other,True,test
"The media na ndị Southerners na-aghọta naanị Fulani ọgụ, ma ha enweghị ike ịghọta ESN ọgụ. Nke a bụ a na-emepụta nke gị nkwado maka ESN iyi ọha egwu.",Igbo,2,Hate,4569,"The media na ndị Southerners na-aghọta naanị Fulani ọgụ, ma ha enweghị ike ịghọta ESN ọgụ. Nke a bụ a na-emepụta nke gị nkwado maka ESN iyi ọha egwu.",149,29,0.0,0.0,False,ibo_Latn,1.0000064373016355,Igbo,False,test
"Na ntutu ụmụ agbọghọ agaghị etolite ọzọ, na ndị iberibe na-ekwu okwu banyere a slap.",Igbo,1,Neutral,1258,"Na ntutu ụmụ agbọghọ agaghị etolite ọzọ, na ndị iberibe na-ekwu okwu banyere a slap.",84,15,0.0,0.0,False,ibo_Latn,1.000009298324585,Igbo,False,test
Ọ bụ nwa iberibe nke otu nwanyị Yoruba na onye obi bi n'ala Igbo.,Igbo,2,Hate,1244,Ọ bụ nwa iberibe nke otu nwanyị Yoruba na onye obi bi n'ala Igbo.,65,14,0.0,0.0,False,ibo_Latn,1.0000098943710327,Igbo,False,test
"A ho bụ ho dịghị mata hw mch ọ na-agbalị iji ngwugwu onwe ya, ọ ga-mgbe niile na-egosipụta ya ezi agwa",Igbo,1,Neutral,2228,"A ho bụ ho dịghị mata hw mch ọ na-agbalị iji ngwugwu onwe ya, ọ ga-mgbe niile na-egosipụta ya ezi agwa",102,21,0.0,0.0,False,ibo_Latn,1.0000088214874268,Igbo,False,test
"Ngwaahịa ndị dị otú ahụ dị egwu site na GalleryGo - ngwa ọhụrụ maka idezi foto & nhazi nke e wuru na ngwaọrụ 4 na obere ebe nchekwa. GoogleLens - ọ na-enyere ndị mmadụ aka ịgụ, ugbu a dị na mpaghara langs, Hausa, Igbo & Yoruba. Bolo-""BOLO"" ngwa na-enyere ụmụ gị aka ịgụ nke ọma.",Igbo,0,Not Hate,3850,"Ngwaahịa ndị dị otú ahụ dị egwu site na GalleryGo - ngwa ọhụrụ maka idezi foto & nhazi nke e wuru na ngwaọrụ 4 na obere ebe nchekwa. GoogleLens - ọ na-enyere ndị mmadụ aka ịgụ, ugbu a dị na mpaghara langs, Hausa, Igbo & Yoruba. Bolo-""BOLO"" ngwa na-enyere ụmụ gị aka ịgụ nke ọma.",278,55,0.0,0.0,False,ibo_Latn,1.000009536743164,Igbo,False,test
"Ndị South Africans ndị a na-eme ihe nzuzu na-akpọ ndị Afrịka ibe ha asị, na ha amaghịdị ndị bụ ezigbo ndị iro ha... ndị ọcha na-eme ka unu bụrụ ndị ohu n'ala unu, ma unu họọrọ ịkpọasị, ịkwa iko, na igbu onwe unu dị ka ndị ọmịiko.",Igbo,1,Neutral,812,"Ndị South Africans ndị a na-eme ihe nzuzu na-akpọ ndị Afrịka ibe ha asị, na ha amaghịdị ndị bụ ezigbo ndị iro ha... ndị ọcha na-eme ka unu bụrụ ndị ohu n'ala unu, ma unu họọrọ ịkpọasị, ịkwa iko, na igbu onwe unu dị ka ndị ọmịiko.",229,47,0.0,0.0,False,ibo_Latn,1.0000075101852417,Igbo,False,test
Ọ dịkwa mma ịjụ ndị Bokoharam gbara ajụjụ ọnụ ma mee ka gọọmenti na ụfọdụ ndị ugwu na-eme ihe ngọpụ maka...,Igbo,0,Not Hate,2181,Ọ dịkwa mma ịjụ ndị Bokoharam gbara ajụjụ ọnụ ma mee ka gọọmenti na ụfọdụ ndị ugwu na-eme ihe ngọpụ maka...,107,21,0.0,0.0,False,ibo_Latn,1.0000089406967163,Igbo,False,test
Tuwo miyan kuka,Igbo,0,Not Hate,3723,Tuwo miyan kuka,15,3,0.0,0.0,False,hau_Latn,0.7485299110412598,Hausa,True,test
Nwa agbọghọ a mara mma so m na - ekwu okwu ọjọọ banyere otú m ga - esi na - akpa àgwà .,Igbo,0,Not Hate,4420,Nwa agbọghọ a mara mma so m na - ekwu okwu ọjọọ banyere otú m ga - esi na - akpa àgwà .,87,23,0.0,0.0,False,ibo_Latn,1.0000098943710327,Igbo,False,test
"Ee, ọ bụ ya!",Igbo,0,Not Hate,3472,"Ee, ọ bụ ya!",12,4,0.0,0.0,False,ibo_Latn,1.0000078678131104,Igbo,False,test
Ọ na-agụ m agụụ ịhụ gị.,Igbo,0,Not Hate,2028,Ọ na-agụ m agụụ ịhụ gị.,23,6,0.0,0.0,False,ibo_Latn,0.9999642372131348,Igbo,False,test
Oge eruola ka anyị kpochapụ ahịhịa niile si n'ala anyị. Ọ̀ maara na ndị nwe ala ahụ kpuru ìsì mgbe ha na-achị achị.,Igbo,2,Hate,4107,Oge eruola ka anyị kpochapụ ahịhịa niile si n'ala anyị. Ọ̀ maara na ndị nwe ala ahụ kpuru ìsì mgbe ha na-achị achị.,115,23,0.0,0.0,False,ibo_Latn,1.0000100135803225,Igbo,False,test
"8th Match (N), Mzansi Super League na Port Elizabeth, November 23 2018",Igbo,0,Not Hate,2832,"8th Match (N), Mzansi Super League na Port Elizabeth, November 23 2018",70,12,0.0,0.0,False,swh_Latn,0.2155161201953888,Other,True,test
"Mgbe Buhari gasịrị, otu agadi nwoke na-enweghị obi na-enweghị ihe ọ bụla ga-abịa ma chịa anyị dịka Atiku, Tinubu na ndị ọzọ.",Igbo,1,Neutral,846,"Mgbe Buhari gasịrị, otu agadi nwoke na-enweghị obi na-enweghị ihe ọ bụla ga-abịa ma chịa anyị dịka Atiku, Tinubu na ndị ọzọ.",124,22,0.0,0.0,False,ibo_Latn,1.0000100135803225,Igbo,False,test
"Ihe o mere masịrị m nke ahụ bụ nwoke Igbo nkịtị maka u mgbe niile na uche ha na ọgụgụ isi, oge ọzọ ọ chọrọ ịkpọ gị pụọ wetara atọ nke enyi gị sonyere onwe ha. ụmụ agbọghọ nzuzu Una don see mugu ego na-emefu ụmụ agbọghọ bụ.",Igbo,1,Neutral,733,"Ihe o mere masịrị m nke ahụ bụ nwoke Igbo nkịtị maka u mgbe niile na uche ha na ọgụgụ isi, oge ọzọ ọ chọrọ ịkpọ gị pụọ wetara atọ nke enyi gị sonyere onwe ha. ụmụ agbọghọ nzuzu Una don see mugu ego na-emefu ụmụ agbọghọ bụ.",222,48,0.0,0.0,False,ibo_Latn,1.0000085830688477,Igbo,False,test
