text,language,class,label,source_id,text_proc,n_chars,n_words,rep_unigram,rep_trigram,is_artifact,detected_lang_raw,detected_lang_conf,detected_lang,is_code_switched,split
"Orji kalu ne malu, mai laifi da kuma bastard.",Hausa,1,Neutral,213,"Orji kalu ne malu, mai laifi da kuma bastard.",45,9,0.0,0.0,False,hau_Latn,0.9998268485069276,Hausa,False,test
"Fulani Shepherdmen sake Na don haka Arewa romance BH b4 dem juya zuwa ga ta'addanci org. ci gaba da romance your masu laifi har sai da suka zama dabba. kana da sauri tsalle a kan rashin tsaro al'amurran da suka shafi a wani wuri amma a lokacin da ka ne masu laifi, shi ne 'Idan ... Mun tattara dey ✌️ LINK",Hausa,2,Hate,2243,"Fulani Shepherdmen sake Na don haka Arewa romance BH b4 dem juya zuwa ga ta'addanci org. ci gaba da romance your masu laifi har sai da suka zama dabba. kana da sauri tsalle a kan rashin tsaro al'amurran da suka shafi a wani wuri amma a lokacin da ka ne masu laifi, shi ne 'Idan ... Mun tattara dey ✌️",300,60,0.0,0.0,False,hau_Latn,0.9999984502792358,Hausa,False,test
Mata ƙazanta ne.,Hausa,2,Hate,3318,Mata ƙazanta ne.,16,3,0.0,0.0,False,hau_Latn,1.0000091791152954,Hausa,False,test
"A lokacin da nake jayayya da abokaina game da ramuwa da ' yan kasar Najeriya , na tambayi ko akwai wanda ya taba jefa dutse a kan aboki ko musulmi lokacin da aka kashe Kiristoci a Arewacin jihohi kuma akwai kwanciyar hankali",Hausa,0,Not Hate,548,"A lokacin da nake jayayya da abokaina game da ramuwa da ' yan kasar Najeriya , na tambayi ko akwai wanda ya taba jefa dutse a kan aboki ko musulmi lokacin da aka kashe Kiristoci a Arewacin jihohi kuma akwai kwanciyar hankali",224,42,0.0,0.0,False,hau_Latn,1.0000100135803225,Hausa,False,test
Mata a shekara ta 2012 za su iya yin kwalliya amma ba su san yadda za su dafa kaza ba.,Hausa,0,Not Hate,1086,Mata a shekara ta 2012 za su iya yin kwalliya amma ba su san yadda za su dafa kaza ba.,86,20,0.0,0.0,False,hau_Latn,1.0000001192092896,Hausa,False,test
Maza suna da lalata amma 'yan mata suna yaudarar juna 🤔,Hausa,1,Neutral,2782,Maza suna da lalata amma 'yan mata suna yaudarar juna 🤔,55,11,0.0,0.0,False,hau_Latn,0.9999812841415404,Hausa,False,test
Ka dubi wannan wawa da ka ba da iko ga,Hausa,1,Neutral,1162,Ka dubi wannan wawa da ka ba da iko ga,38,10,0.0,0.0,False,hau_Latn,0.999987006187439,Hausa,False,test
"Idan Najeriya ta rabu a yau, shin kun yi tunanin wata kasa da Hausa-Fulani suka hada? 😂 Wannan shi ne abin da suke tsoron. 😄 Wani kwari ba zai iya rayuwa ba tare da mai masaukin ba.",Hausa,2,Hate,1283,"Idan Najeriya ta rabu a yau, shin kun yi tunanin wata kasa da Hausa-Fulani suka hada? 😂 Wannan shi ne abin da suke tsoron. 😄 Wani kwari ba zai iya rayuwa ba tare da mai masaukin ba.",181,37,0.0,0.0,False,hau_Latn,1.0000081062316897,Hausa,False,test
"An yi, ko kuwa zai iya yin haka.",Hausa,0,Not Hate,4547,"An yi, ko kuwa zai iya yin haka.",32,8,0.0,0.0,False,hau_Latn,1.0000100135803225,Hausa,False,test
"... yana cikin wannan kawancen, yayin da Gabas ke son karɓar dukkan iko na ƙasashen da ke samar da mai.",Hausa,1,Neutral,2194,"yana cikin wannan kawancen, yayin da Gabas ke son karɓar dukkan iko na ƙasashen da ke samar da mai.",99,19,0.0,0.0,False,hau_Latn,1.0000100135803225,Hausa,False,test
lol...ya kike,Hausa,0,Not Hate,1899,lol...ya kike,13,2,0.0,0.0,False,nah_Latn,0.93833589553833,Other,True,test
💞⭐ Sadarwa,Hausa,0,Not Hate,3071,💞⭐ Sadarwa,10,2,0.0,0.0,False,kin_Latn,0.5261627435684204,Other,True,test
"PDP ba jam'iyya ce da ta fi son ganin ido ba, APC jam'iyya ce da ke son addini!",Hausa,1,Neutral,4220,"PDP ba jam'iyya ce da ta fi son ganin ido ba, APC jam'iyya ce da ke son addini!",79,18,0.0,0.125,False,hau_Latn,1.000009298324585,Hausa,False,test
"BIAFRA: Taron sake gina, Taron Gwanin VULTURES, WOLVES da VAMPIRES",Hausa,2,Hate,3505,"BIAFRA: Taron sake gina, Taron Gwanin VULTURES, WOLVES da VAMPIRES",66,10,0.0,0.0,False,hau_Latn,0.9640401005744934,Hausa,False,test
"Kuma amma idan Kudu ta yi zanga-zanga a kan zalunci, dukansu sun yi adawa da Kudu. Musulmi na Arewa munafukai ne. har sai sun fito da ƙarfin hali kamar yadda suka yi a lokacin Gej.",Hausa,2,Hate,3843,"Kuma amma idan Kudu ta yi zanga-zanga a kan zalunci, dukansu sun yi adawa da Kudu. Musulmi na Arewa munafukai ne. har sai sun fito da ƙarfin hali kamar yadda suka yi a lokacin Gej.",180,35,0.0,0.0,False,hau_Latn,1.0000091791152954,Hausa,False,test
"Kafin ka yi tunanin ɓata abokin tarayya da iyalinsa da wannan kyauta mai tsada da kuma kudi, ka tabbata...",Hausa,0,Not Hate,1498,"Kafin ka yi tunanin ɓata abokin tarayya da iyalinsa da wannan kyauta mai tsada da kuma kudi, ka tabbata...",106,19,0.0,0.0,False,hau_Latn,1.0000094175338743,Hausa,False,test
"Ba ka da wata kwakwalwa, ba ka da wata makanta, ka rasa kudi ga Laycon, ba ka da wani mutumin Igbo na gaskiya.",Hausa,1,Neutral,2431,"Ba ka da wata kwakwalwa, ba ka da wata makanta, ka rasa kudi ga Laycon, ba ka da wani mutumin Igbo na gaskiya.",110,23,0.0,0.1904761904761904,False,hau_Latn,0.9993337392807008,Hausa,False,test
"Kai ne wani ɓangare na wannan hira, wannan wawa, wanda ya kawo ka nan a farkon wuri? wanda ya ambata karamin Biafra ko APC ko PDP a nan? zo nan tare da wadanda kindergarten al'amurran da suka shafi sake kuma zan karya your wauta kai muna magana ne game da ceton Najeriya hre kana magana ne Nolywood",Hausa,1,Neutral,840,"Kai ne wani ɓangare na wannan hira, wannan wawa, wanda ya kawo ka nan a farkon wuri? wanda ya ambata karamin Biafra ko APC ko PDP a nan? zo nan tare da wadanda kindergarten al'amurran da suka shafi sake kuma zan karya your wauta kai muna magana ne game da ceton Najeriya hre kana magana ne Nolywood",298,57,0.0,0.0,False,hau_Latn,0.999996304512024,Hausa,False,test
Kai irin wawa ne,Hausa,1,Neutral,4309,Kai irin wawa ne,16,4,0.0,0.0,False,hau_Latn,1.000009536743164,Hausa,False,test
Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyoyin Ƙungiyoyin Ƙungiyoyin Ƙungiyoyin Ƙungiyoyin Ƙungiyoyin Ƙungiyoyin Ƙungiyoyin Ƙ Ƙungiyoyin Ƙ Ƙ Ƙ Ƙungiyoyin Ƙ Ƙ Ƙungiyoyin Ƙungiyoyi ta Ƙungiyoyin Ƙungiyoyin Ƙungiyoyin Ƙungiyoyin Ƙungiyoyi ta Ƙungiyoyin Ƙungiyoyin Ƙungiyoyin Ƙungiyoyin Ƙungiyoyin Ƙungiyoyin Ƙungiyoyin Ƙungiyoyin Ƙungiyoyin Ƙungiyoyin Ƙungiyoyin Ƙungiyoyin Ƙungiyoyin Ƙungiyoyin Ƙungiyoyin Ƙungiyoyin Ƙungiyoyin Ƙungiyoyin Ƙungiyoyin Ƙungiyoyin Ƙungiyoyin Ƙungiyoyin Ƙungiyoyin Ƙungiyoyin Ƙungiyoyin Ƙungiyoyin Ƙungiyoyin Ƙungiyoyin Ƙungiyoyin Ƙungiyoyin Ƙungiyoyin Ƙungiyoyin Ƙungiyoyin Ƙungiyoyin Ƙungiyoyin Ƙungiyoyin Ƙungiyoyin Ƙungiyoyin Ƙungiyoyin Ƙungiyoyin Ƙungiyoyin Ƙungiyoyin Ƙungiyoyin Ƙungiyoyin Ƙungiyoyin Ƙungiyoyin Ƙungiyoyin Ƙungiya ta Ƙungiyar Afirka.,Hausa,1,Neutral,5680,Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyar Ƙungiyoyin Ƙungiyoyin Ƙungiyoyin Ƙungiyoyin Ƙungiyoyin Ƙungiyoyin Ƙungiyoyin Ƙungiyoyin Ƙ Ƙungiyoyin Ƙ Ƙ Ƙ Ƙungiyoyin Ƙ Ƙ Ƙungiyoyin Ƙungiyoyi ta Ƙungiyoyin Ƙungiyoyin Ƙungiyoyin Ƙungiyoyin Ƙungiyoyi ta Ƙungiyoyin Ƙungiyoyin Ƙungiyoyin Ƙungiyoyin Ƙungiyoyin Ƙungiyoyin Ƙungiyoyin Ƙungiyoyin Ƙungiyoyin Ƙungiyoyin Ƙungiyoyin Ƙungiyoyin Ƙungiyoyin Ƙungiyoyin Ƙungiyoyin Ƙungiyoyin Ƙungiyoyin Ƙungiyoyin Ƙungiyoyin Ƙungiyoyin Ƙungiyoyin Ƙungiyoyin Ƙungiyoyin Ƙungiyoyin Ƙungiyoyin Ƙungiyoyin Ƙungiyoyin Ƙungiyoyin Ƙungiyoyin Ƙungiyoyin Ƙungiyoyin Ƙungiyoyin Ƙungiyoyin Ƙungiyoyin Ƙungiyoyin Ƙungiyoyin Ƙungiyoyin Ƙungiyoyin Ƙungiyoyin Ƙungiyoyin Ƙungiyoyin Ƙungiyoyin Ƙungiyoyin Ƙungiyoyin Ƙungiyoyin Ƙungiyoyin Ƙungiyoyin Ƙungiya ta Ƙungiyar Afirka.,2097,226,0.6592920353982301,0.9508928571428572,True,hau_Latn,0.9997346997261048,Hausa,False,test
": KILLINGS &amp; ABUSES OF IGBO, Ya riga ya fara, lokaci ya yi da za a dauki mataki http ...",Hausa,0,Not Hate,1291,"KILLINGS &amp; ABUSES OF IGBO, Ya riga ya fara, lokaci ya yi da za a dauki mataki http ...",90,19,0.0,0.0,False,hau_Latn,0.9998599290847778,Hausa,False,test
"Allahna, mutanen Ingila 'yan wariyar launin fata ne, me ya sa suke farin ciki da Hamilton ya rasa?",Hausa,1,Neutral,326,"Allahna, mutanen Ingila 'yan wariyar launin fata ne, me ya sa suke farin ciki da Hamilton ya rasa?",98,18,0.0,0.0,False,hau_Latn,1.0000089406967163,Hausa,False,test
"Ya ɗauki shugabannin kamar Odoacer don kawo ƙarshen mulkin Romawa, Gobachev don kawo ƙarshen Tarayyar Soviet &amp; George Washington don kawo ƙarshen mulkin mallaka na Burtaniya, wani mai satar rediyo &amp; online kamar Kanu ba shi da abin da ake buƙata don samun Biafra, ba ku da ikon tunani don samun LGA balle ƙasa.",Hausa,1,Neutral,1032,"Ya ɗauki shugabannin kamar Odoacer don kawo ƙarshen mulkin Romawa, Gobachev don kawo ƙarshen Tarayyar Soviet &amp; George Washington don kawo ƙarshen mulkin mallaka na Burtaniya, wani mai satar rediyo &amp; online kamar Kanu ba shi da abin da ake buƙata don samun Biafra, ba ku da ikon tunani don samun LGA balle ƙasa.",318,54,0.0,0.0961538461538461,False,hau_Latn,0.9999982118606568,Hausa,False,test
"Wani lokaci dangantaka ba ta aiki saboda lokaci, amma mafi yawan lokuta saboda wani ne asshole.",Hausa,1,Neutral,655,"Wani lokaci dangantaka ba ta aiki saboda lokaci, amma mafi yawan lokuta saboda wani ne asshole.",95,16,0.0,0.0,False,hau_Latn,0.9998984336853028,Hausa,False,test
"""Na ji"" wa nigga ba ni da lokaci 4 nonsense",Hausa,1,Neutral,2156,"Na ji"" wa nigga ba ni da lokaci 4 nonsense",42,10,0.0,0.0,False,hau_Latn,0.9940478801727296,Hausa,False,test
Abin farin ciki,Hausa,0,Not Hate,3883,Abin farin ciki,15,3,0.0,0.0,False,hau_Latn,1.0000100135803225,Hausa,False,test
Ka yi tunanin irin wannan wauta da mutum yake wallafawa a shafinsa na Twitter da cikakken amincewa sun gaya maka ka bar aikin kuma kamar wani kunyar baya ka yi kuka a talabijin na kasa ka kuma zo nan kana yin wauta irin wannan wauta ka ma san ma'anar ƙarfin hali.,Hausa,1,Neutral,1888,Ka yi tunanin irin wannan wauta da mutum yake wallafawa a shafinsa na Twitter da cikakken amincewa sun gaya maka ka bar aikin kuma kamar wani kunyar baya ka yi kuka a talabijin na kasa ka kuma zo nan kana yin wauta irin wannan wauta ka ma san ma'anar ƙarfin hali.,263,51,0.0,0.0408163265306122,False,hau_Latn,1.0000083446502686,Hausa,False,test
"Onye oshi "": Bwahahahaha: igbo-thief: Don Allah, menene kalmar Igbo don ɓarawo?""",Hausa,1,Neutral,3295,"Onye oshi "": Bwahahahaha: igbo-thief: Don Allah, menene kalmar Igbo don ɓarawo?""",80,12,0.0,0.0,False,hau_Latn,0.6125098466873169,Hausa,False,test
"A wannan lokacin, ina fata kana lafiya, ina aika maka da yawa hugs da kuma soyayya",Hausa,0,Not Hate,4567,"A wannan lokacin, ina fata kana lafiya, ina aika maka da yawa hugs da kuma soyayya",82,16,0.0,0.0,False,hau_Latn,1.0000091791152954,Hausa,False,test
"Saboda haka, ba laifi ba ne a yi hira da 'yan ta'adda Boko Haram kuma a sa gwamnati da wasu 'yan arewa su nemi uzuri don...",Hausa,0,Not Hate,2181,"Saboda haka, ba laifi ba ne a yi hira da 'yan ta'adda Boko Haram kuma a sa gwamnati da wasu 'yan arewa su nemi uzuri don...",123,26,0.0,0.0,False,hau_Latn,1.000006914138794,Hausa,False,test
Barka dai da Eid Il Fitr ga dukkan abokaina musulmai... a karshe za ku iya cin abinci da zina kamar karuwa da kuke.,Hausa,2,Hate,1834,Barka dai da Eid Il Fitr ga dukkan abokaina musulmai... a karshe za ku iya cin abinci da zina kamar karuwa da kuke.,115,23,0.0,0.0,False,hau_Latn,1.000009059906006,Hausa,False,test
"Jinƙai na halitta ne, al'umma ce ke sa mu zama munana.",Hausa,0,Not Hate,4388,"Jinƙai na halitta ne, al'umma ce ke sa mu zama munana.",54,11,0.0,0.0,False,hau_Latn,1.0000097751617432,Hausa,False,test
Ku 'yan mata ba ku gaskata cewa ba mu da budurwai a yanzu.,Hausa,0,Not Hate,2582,Ku 'yan mata ba ku gaskata cewa ba mu da budurwai a yanzu.,58,13,0.0,0.0,False,hau_Latn,1.0000072717666626,Hausa,False,test
Abin kunya ...,Hausa,1,Neutral,146,Abin kunya ...,14,3,0.0,0.0,False,hau_Latn,0.5468811392784119,Hausa,False,test
Ke kuwa ba dole ba tunda banza ta sauka,Hausa,0,Not Hate,1707,Ke kuwa ba dole ba tunda banza ta sauka,39,9,0.0,0.0,False,hau_Latn,0.9943501949310304,Hausa,False,test
Akuya,Hausa,1,Neutral,2535,Akuya,5,1,0.0,0.0,False,xho_Latn,0.9969277381896972,Other,True,test
"'Yan matan da suke da irin wannan ""makomar dangantaka"" ba su damu da gina tare da namiji ba, kawai suna son wani ya yi kyau tare da su.",Hausa,2,Hate,2678,"Yan matan da suke da irin wannan ""makomar dangantaka"" ba su damu da gina tare da namiji ba, kawai suna son wani ya yi kyau tare da su.",134,28,0.0,0.0,False,hau_Latn,1.0000100135803225,Hausa,False,test
Wen ta liverpool VAR ba ya aiki,Hausa,0,Not Hate,4445,Wen ta liverpool VAR ba ya aiki,31,7,0.0,0.0,False,hau_Latn,0.9999706745147704,Hausa,False,test
Ya kamata su je su yi wa almajiris da ke arewa allurar rigakafi.,Hausa,2,Hate,192,Ya kamata su je su yi wa almajiris da ke arewa allurar rigakafi.,64,13,0.0,0.0,False,hau_Latn,1.000009059906006,Hausa,False,test
Ya kamata a gaya wa kowane jam'iyyar siyasa gaskiya ya isa! Ya isa! Masu kiwon daji masu kisan gilla dole ne su bar ƙasar Yoruba su tafi inda za su iya ci gaba da ayyukansu na mugunta.,Hausa,2,Hate,3916,Ya kamata a gaya wa kowane jam'iyyar siyasa gaskiya ya isa! Ya isa! Masu kiwon daji masu kisan gilla dole ne su bar ƙasar Yoruba su tafi inda za su iya ci gaba da ayyukansu na mugunta.,184,37,0.0,0.0,False,hau_Latn,1.000008463859558,Hausa,False,test
"Wata fararen fata a gefen hanya ta ɗaga wata alamar da aka yi da hannu yayin da motar farko ta wuce ta ce ""Melania Me Too"".",Hausa,0,Not Hate,634,"Wata fararen fata a gefen hanya ta ɗaga wata alamar da aka yi da hannu yayin da motar farko ta wuce ta ce ""Melania Me Too"".",123,26,0.0,0.0,False,hau_Latn,1.0000077486038208,Hausa,False,test
"Gaskiya ne, Hausawa su ne kabilun da suka fi haƙuri a Najeriya amma sun hada kansu da mafiya cin amana, mugunta da rashin gaskiya mutane a duniya, Fulani Hausawa ya kamata su daina yin aure da su, kuna narkar da zuriyarka",Hausa,2,Hate,3689,"Gaskiya ne, Hausawa su ne kabilun da suka fi haƙuri a Najeriya amma sun hada kansu da mafiya cin amana, mugunta da rashin gaskiya mutane a duniya, Fulani Hausawa ya kamata su daina yin aure da su, kuna narkar da zuriyarka",221,41,0.0,0.0,False,hau_Latn,1.000007390975952,Hausa,False,test
"Kawai na sanya hoto @ Morogbo, agbara badagry lagos.",Hausa,0,Not Hate,1767,"Kawai na sanya hoto @ Morogbo, agbara badagry lagos.",52,9,0.0,0.0,False,hau_Latn,0.5698228478431702,Hausa,False,test
A wurin da ake kira Ikare Junction a jihar Owo Ondo inda makiyaya Fulani hudu da suka yi amfani da makamai masu yawa suka kai ga...,Hausa,0,Not Hate,3254,A wurin da ake kira Ikare Junction a jihar Owo Ondo inda makiyaya Fulani hudu da suka yi amfani da makamai masu yawa suka kai ga...,131,26,0.0,0.0,False,hau_Latn,1.000003695487976,Hausa,False,test
Yana da matukar rikitarwa yadda suke yin hukunci musamman ma nazarin rikicin BokoHaram. Ba na tsammanin akwai mutanen da suke son ganin ƙarshen wannan hauka fiye da mutanen Borno!!! LINK,Hausa,0,Not Hate,4432,Yana da matukar rikitarwa yadda suke yin hukunci musamman ma nazarin rikicin BokoHaram. Ba na tsammanin akwai mutanen da suke son ganin ƙarshen wannan hauka fiye da mutanen Borno!!!,181,29,0.0,0.0,False,hau_Latn,1.0000097751617432,Hausa,False,test
Wataƙila ya kamata mu bi misalin kuma mu yi haka ga 'yan'uwan Igbo a arewa.,Hausa,2,Hate,3450,Wataƙila ya kamata mu bi misalin kuma mu yi haka ga 'yan'uwan Igbo a arewa.,75,15,0.0,0.0,False,hau_Latn,1.0000091791152954,Hausa,False,test
"Irin waɗannan samfuran masu ban mamaki daga GalleryGo - sabon aikace-aikacen gyara hoto & &amp; tsarawa wanda aka gina akan na'urori 4 tare da ƙananan ƙwaƙwalwar ajiya. GoogleLens - yana taimaka wa mutane su karanta, yanzu ana samun su a cikin Lang, Hausa, Igbo &amp; Yoruba na gida. Bolo-""BOLO"" app yana taimaka wa yaranku su karanta mafi kyau. LINK",Hausa,0,Not Hate,3850,"Irin waɗannan samfuran masu ban mamaki daga GalleryGo - sabon aikace-aikacen gyara hoto & &amp; tsarawa wanda aka gina akan na'urori 4 tare da ƙananan ƙwaƙwalwar ajiya. GoogleLens - yana taimaka wa mutane su karanta, yanzu ana samun su a cikin Lang, Hausa, Igbo &amp; Yoruba na gida. Bolo-""BOLO"" app yana taimaka wa yaranku su karanta mafi kyau.",345,58,0.0,0.0357142857142857,False,hau_Latn,0.9999971389770508,Hausa,False,test
Zai iya zama yana aiki da matan Igbo lokacin da Jonathan zai zama mai nasara.,Hausa,2,Hate,2915,Zai iya zama yana aiki da matan Igbo lokacin da Jonathan zai zama mai nasara.,77,15,0.0,0.0,False,hau_Latn,1.0000094175338743,Hausa,False,test
Rage zuwa awo.oluwole,Hausa,0,Not Hate,707,Rage zuwa awo.oluwole,21,3,0.0,0.0,False,ewe_Latn,0.7273899912834167,Other,True,test
": Dz ne y, na bin duba 4 a arewacin yarinya zuwa date!! babu hanyar Link",Hausa,0,Not Hate,3258,"Dz ne y, na bin duba 4 a arewacin yarinya zuwa date!! babu hanyar",65,14,0.0,0.0,False,hau_Latn,0.9999960660934448,Hausa,False,test
"Barka dai Mr. Shugaban kasa, ina fatan ka rayu har abada, na san kana da abubuwa da yawa a kan farantin ka a yanzu da al'amurran da suka shafi Amurka amma ka yi kokarin amfani da matsayinka mai kyau da kuma ikonka don rinjayar wasu canje-canje a Najeriya kamar yadda ya shafi fyade na mata Kirista a hannun fulani scums.",Hausa,2,Hate,2864,"Barka dai Mr. Shugaban kasa, ina fatan ka rayu har abada, na san kana da abubuwa da yawa a kan farantin ka a yanzu da al'amurran da suka shafi Amurka amma ka yi kokarin amfani da matsayinka mai kyau da kuma ikonka don rinjayar wasu canje-canje a Najeriya kamar yadda ya shafi fyade na mata Kirista a hannun fulani scums.",320,60,0.0,0.0,False,hau_Latn,1.0000042915344238,Hausa,False,test
"Shi ya sa ban yi magana ba, munafukai ne, suna ɓoye kansu a cikin Hausa.",Hausa,2,Hate,3702,"Shi ya sa ban yi magana ba, munafukai ne, suna ɓoye kansu a cikin Hausa.",72,15,0.0,0.0,False,hau_Latn,0.999990701675415,Hausa,False,test
